species	LC_p_ext_0
Pelagodroma marina	0.000000344539
Pelargopsis amauroptera	0.000000357349
Pelargopsis capensis	0.000000384682
Pelargopsis melanorhyncha	0.000000344467
Pelecanoides garnotii	0.000000257748
Pelecanoides georgicus	0.000000286071
Pelecanoides magellani	0.000000275733
Pelecanoides urinatrix	0.000000248791
Pelecanus conspicillatus	0.000000087410
Pelecanus crispus	0.000000128754
Pelecanus erythrorhynchos	0.000000112781
Pelecanus occidentalis	0.000000173588
Pelecanus onocrotalus	0.000000115481
Pelecanus philippensis	0.000000177330
Pelecanus rufescens	0.000000168686
Pelecanus thagus	0.000000209746
Peliperdix albogularis	0.000000254115
Peliperdix coqui	0.000000459481
Peliperdix lathami	0.000000328488
Peliperdix schlegelii	0.000000440807
Pellorneum albiventre	0.000000156608
Pellorneum capistratum	0.000000156608
Pellorneum fuscocapillus	0.000000156608
Pellorneum nigrocapitatum	0.000000156608
Pellorneum palustre	0.000000156608
Pellorneum ruficeps	0.000000156608
Peltohyas australis	0.000000318437
Peltops blainvillii	0.000000156608
Peltops montanus	0.000000156608
Penelope albipennis	0.000000238962
Penelope argyrotis	0.000000288840
Penelope barbata	0.000000260865
Penelope dabbenei	0.000000277412
Penelope jacquacu	0.000000236616
Penelope jacucaca	0.000000256258
Penelope marail	0.000000287172
Penelope montagnii	0.000000283500
Penelope obscura	0.000000230136
Penelope ochrogaster	0.000000244998
Penelope ortoni	0.000000258888
Penelope perspicax	0.000000248001
Penelope pileata	0.000000297480
Penelope purpurascens	0.000000228690
Penelope superciliaris	0.000000300971
Penelopides affinis	0.000000282378
Penelopides manillae	0.000000302469
Penelopides mindorensis	0.000000264739
Penelopides panini	0.000000180637
Penelopina nigra	0.000000250924
Peneoenanthe pulverulenta	0.000000156608
Peneothello bimaculata	0.000000156608
Peneothello cryptoleuca	0.000000156608
Peneothello cyanus	0.000000230936
Peneothello sigillata	0.000000209559
Percnostola arenarum	0.000000156608
Percnostola rufifrons	0.000000164278
Perdicula argoondah	0.000000156608
Perdicula asiatica	0.000000156608
Perdicula erythrorhyncha	0.000000156608
Perdicula manipurensis	0.000000156608
Perdix dauurica	0.000000156608
Perdix hodgsoniae	0.000000156608
Perdix perdix	0.000000156608
Pericrocotus albifrons	0.000000156608
Pericrocotus brevirostris	0.000000156608
Pericrocotus cantonensis	0.000000156608
Pericrocotus cinnamomeus	0.000000156608
Pericrocotus divaricatus	0.000000156608
Pericrocotus erythropygius	0.000000156608
Pericrocotus ethologus	0.000000156608
Pericrocotus flammeus	0.000000156608
Pericrocotus igneus	0.000000156608
Pericrocotus lansbergei	0.000000156608
Pericrocotus miniatus	0.000000156608
Pericrocotus montanus	0.000000156608
Pericrocotus roseus	0.000000156608
Pericrocotus solaris	0.000000156608
Pericrocotus tegimae	0.000000156608
Periparus ater	0.000000156608
Periparus rubidiventris	0.000000156608
Periparus rufonuchalis	0.000000156608
Perisoreus canadensis	0.000000278757
Perisoreus infaustus	0.000000215384
Perisoreus internigrans	0.000000193541
Perissocephalus tricolor	0.000000285672
Pernis apivorus	0.000000212660
Pernis celebensis	0.000000237060
Pernis ptilorhynchus	0.000000196508
Pernis steerei	0.000000212660
Petrochelidon ariel	0.000000156608
Petrochelidon fluvicola	0.000000156608
Petrochelidon fuliginosa	0.000000156608
Petrochelidon fulva	0.000000156608
Petrochelidon nigricans	0.000000156608
Petrochelidon perdita	0.000000156608
Petrochelidon preussi	0.000000156608
Petrochelidon pyrrhonota	0.000000156608
Petrochelidon rufigula	0.000000156608
Petrochelidon rufocollaris	0.000000156608
Petrochelidon spilodera	0.000000156608
Petroica archboldi	0.000000156608
Petroica australis	0.000000342700
Petroica bivittata	0.000000156608
Petroica boodang	0.000000169029
Petroica dannefaerdi	0.000000311346
Petroica goodenovii	0.000000156608
Petroica longipes	0.000000342700
Petroica macrocephala	0.000000156608
Petroica multicolor	0.000000169029
Petroica phoenicea	0.000000156608
Petroica pusilla	0.000000311346
Petroica rodinogaster	0.000000156608
Petroica rosea	0.000000156608
Petroica traversi	0.000000466235
Petronia petronia	0.000000156608
Petrophassa albipennis	0.000000427651
Petrophassa rufipennis	0.000000374011
Peucaea aestivalis	0.000000156608
Peucaea botterii	0.000000156608
Peucaea carpalis	0.000000156608
Peucaea cassinii	0.000000156608
Peucaea humeralis	0.000000156608
Peucaea mystacalis	0.000000156608
Peucaea ruficauda	0.000000156608
Peucaea sumichrasti	0.000000156608
Peucedramus taeniatus	0.000000156608
Pezopetes capitalis	0.000000445815
Pezoporus occidentalis	0.000000366428
Pezoporus wallicus	0.000000452173
Phacellodomus dorsalis	0.000000156608
Phacellodomus erythrophthalmus	0.000000156608
Phacellodomus ferrugineigula	0.000000156608
Phacellodomus inornatus	0.000000156608
Phacellodomus maculipectus	0.000000156608
Phacellodomus ruber	0.000000156608
Phacellodomus rufifrons	0.000000156608
Phacellodomus sibilatrix	0.000000156608
Phacellodomus striaticeps	0.000000156608
Phacellodomus striaticollis	0.000000156608
Phaenicophaeus curvirostris	0.000000408251
Phaenicophaeus diardi	0.000000271967
Phaenicophaeus oeneicaudus	0.000000156608
Phaenicophaeus pyrrhocephalus	0.000000465708
Phaenicophaeus sumatranus	0.000000443297
Phaenicophaeus tristis	0.000000456681
Phaenicophaeus viridirostris	0.000000453795
Phaenicophilus palmarum	0.000000156608
Phaenicophilus poliocephalus	0.000000156608
Phaenostictus mcleannani	0.000000410231
Phaeomyias murina	0.000000156608
Phaeomyias tumbezana	0.000000156608
Phaethon aethereus	0.000000166219
Phaethon lepturus	0.000000214133
Phaethon rubricauda	0.000000149172
Phaethornis aethopygus	0.000000156608
Phaethornis anthophilus	0.000000156608
Phaethornis atrimentalis	0.000000156608
Phaethornis augusti	0.000000156608
Phaethornis baroni	0.000000156608
Phaethornis bourcieri	0.000000156608
Phaethornis eurynome	0.000000156608
Phaethornis griseogularis	0.000000156608
Phaethornis guy	0.000000156608
Phaethornis hispidus	0.000000156608
Phaethornis idaliae	0.000000156608
Phaethornis koepckeae	0.000000156608
Phaethornis longirostris	0.000000156608
Phaethornis longuemareus	0.000000156608
Phaethornis malaris	0.000000156608
Phaethornis mexicanus	0.000000156608
Phaethornis nattereri	0.000000156608
Phaethornis philippii	0.000000156608
Phaethornis porcullae	0.000000156608
Phaethornis pretrei	0.000000156608
Phaethornis ruber	0.000000156608
Phaethornis rupurumii	0.000000156608
Phaethornis squalidus	0.000000156608
Phaethornis striigularis	0.000000156608
Phaethornis stuarti	0.000000156608
Phaethornis subochraceus	0.000000156608
Phaethornis superciliosus	0.000000156608
Phaethornis syrmatophorus	0.000000156608
Phaethornis yaruqui	0.000000156608
Phaetusa simplex	0.000000311834
Phainopepla nitens	0.000000156608
Phainoptila melanoxantha	0.000000267077
Phalacrocorax capensis	0.000000272662
Phalacrocorax capillatus	0.000000253210
Phalacrocorax carbo	0.000000199939
Phalacrocorax featherstoni	0.000000271894
Phalacrocorax fuscescens	0.000000208997
Phalacrocorax fuscicollis	0.000000409877
Phalacrocorax neglectus	0.000000223025
Phalacrocorax nigrogularis	0.000000267198
Phalacrocorax punctatus	0.000000264739
Phalacrocorax sulcirostris	0.000000330006
Phalacrocorax varius	0.000000256138
Phalaenoptilus nuttallii	0.000000156608
Phalaropus fulicarius	0.000000156608
Phalaropus lobatus	0.000000156608
Phalcoboenus albogularis	0.000000228626
Phalcoboenus australis	0.000000147066
Phalcoboenus carunculatus	0.000000218300
Phalcoboenus chimango	0.000000302747
Phalcoboenus megalopterus	0.000000227927
Phapitreron amethystinus	0.000000297560
Phapitreron brevirostris	0.000000156608
Phapitreron brunneiceps	0.000000287091
Phapitreron cinereiceps	0.000000461926
Phapitreron frontalis	0.000000156608
Phapitreron leucotis	0.000000455420
Phapitreron maculipectus	0.000000156608
Phapitreron nigrorum	0.000000156608
Phaps chalcoptera	0.000000300475
Phaps elegans	0.000000362710
Phaps histrionica	0.000000337949
Pharomachrus antisianus	0.000000443655
Pharomachrus auriceps	0.000000398661
Pharomachrus fulgidus	0.000000417674
Pharomachrus mocinno	0.000000364317
Pharomachrus pavoninus	0.000000408049
Phasianus colchicus	0.000000384502
Phasianus versicolor	0.000000414678
Phedina borbonica	0.000000156608
Phedinopsis brazzae	0.000000156608
Phegornis mitchellii	0.000000156608
Phelpsia inornata	0.000000156608
Pheucticus aureoventris	0.000000156608
Pheucticus chrysogaster	0.000000156608
Pheucticus chrysopeplus	0.000000156608
Pheucticus ludovicianus	0.000000156608
Pheucticus melanocephalus	0.000000156608
Pheucticus tibialis	0.000000269736
Pheugopedius atrogularis	0.000000156608
Pheugopedius columbianus	0.000000156608
Pheugopedius coraya	0.000000156608
Pheugopedius eisenmanni	0.000000156608
Pheugopedius euophrys	0.000000156608
Pheugopedius fasciatoventris	0.000000156608
Pheugopedius felix	0.000000156608
Pheugopedius genibarbis	0.000000156608
Pheugopedius maculipectus	0.000000156608
Pheugopedius mystacalis	0.000000156608
Pheugopedius paucimaculatus	0.000000156608
Pheugopedius rutilus	0.000000156608
Pheugopedius schulenbergi	0.000000156608
Pheugopedius sclateri	0.000000156608
Pheugopedius spadix	0.000000156608
Phibalura boliviana	0.000000156608
Phibalura flavirostris	0.000000156608
Phigys solitarius	0.000000467424
Philemon albitorques	0.000000339990
Philemon argenticeps	0.000000426954
Philemon brassi	0.000000193205
Philemon buceroides	0.000000202813
Philemon citreogularis	0.000000187560
Philemon cockerelli	0.000000432478
Philemon corniculatus	0.000000223997
Philemon diemenensis	0.000000189867
Philemon eichhorni	0.000000456555
Philemon fuscicapillus	0.000000338911
Philemon inornatus	0.000000306857
Philemon kisserensis	0.000000156608
Philemon meyeri	0.000000183659
Philemon moluccensis	0.000000333559
Philemon plumigenis	0.000000156608
Philemon subcorniculatus	0.000000400602
Philentoma pyrhoptera	0.000000156608
Philentoma velata	0.000000156608
Philepitta castanea	0.000000156608
Philepitta schlegeli	0.000000156608
Philesturnus carunculatus	0.000000446276
Philesturnus rufusater	0.000000446276
Philetairus socius	0.000000156608
Philohydor lictor	0.000000156608
Philortyx fasciatus	0.000000156608
Philydor atricapillus	0.000000156608
Philydor erythrocercum	0.000000157079
Philydor erythropterum	0.000000156608
Philydor fuscipenne	0.000000156608
Philydor pyrrhodes	0.000000156608
Philydor rufum	0.000000156608
Phimosus infuscatus	0.000000321040
Phlegopsis borbae	0.000000156608
Phlegopsis erythroptera	0.000000156608
Phlegopsis nigromaculata	0.000000156608
Phleocryptes melanops	0.000000156608
Phlogophilus harterti	0.000000156608
Phlogophilus hemileucurus	0.000000156608
Phodilus assimilis	0.000000447266
Phodilus badius	0.000000436950
Phodilus prigoginei	0.000000390897
Phoebastria albatrus	0.000000096228
Phoebastria immutabilis	0.000000501170
Phoebastria irrorata	0.000000084627
Phoebastria nigripes	0.000000160624
Phoebetria fusca	0.000000115580
Phoebetria palpebrata	0.000000127566
Phoenicircus carnifex	0.000000383782
Phoenicircus nigricollis	0.000000430234
Phoeniconaias minor	0.000000125600
Phoenicoparrus andinus	0.000000161862
Phoenicoparrus jamesi	0.000000203491
Phoenicopterus chilensis	0.000000133810
Phoenicopterus roseus	0.000000108530
Phoenicopterus ruber	0.000000131518
Phoeniculus bollei	0.000000401090
Phoeniculus damarensis	0.000000395025
Phoeniculus purpureus	0.000000379535
Phoeniculus somaliensis	0.000000156608
Phoenicurus alaschanicus	0.000000156608
Phoenicurus auroreus	0.000000156608
Phoenicurus bicolor	0.000000156608
Phoenicurus coeruleocephala	0.000000156608
Phoenicurus erythrogastrus	0.000000156608
Phoenicurus erythronotus	0.000000156608
Phoenicurus frontalis	0.000000156608
Phoenicurus fuliginosus	0.000000156608
Phoenicurus hodgsoni	0.000000156608
Phoenicurus leucocephalus	0.000000156608
Phoenicurus moussieri	0.000000156608
Phoenicurus ochruros	0.000000156608
Phoenicurus phoenicurus	0.000000156608
Phoenicurus schisticeps	0.000000156608
Pholia sharpii	0.000000156608
Pholidornis rushiae	0.000000156608
Phonipara canora	0.000000156608
Phonygammus keraudrenii	0.000000219322
Phragmacia substriata	0.000000156608
Phrygilus atriceps	0.000000156608
Phrygilus gayi	0.000000156608
Phrygilus patagonicus	0.000000156608
Phrygilus punensis	0.000000156608
Phylidonyris niger	0.000000156608
Phylidonyris novaehollandiae	0.000000156608
Phylidonyris pyrrhopterus	0.000000156608
Phyllanthus atripennis	0.000000449584
Phyllanthus bohndorffi	0.000000156608
Phyllanthus rubiginosus	0.000000156608
Phyllastrephus albigula	0.000000156608
Phyllastrephus albigularis	0.000000156608
Phyllastrephus baumanni	0.000000156608
Phyllastrephus cabanisi	0.000000156608
Phyllastrephus cerviniventris	0.000000156608
Phyllastrephus debilis	0.000000156608
Phyllastrephus fischeri	0.000000156608
Phyllastrephus flavostriatus	0.000000156608
Phyllastrephus fulviventris	0.000000156608
Phyllastrephus hypochloris	0.000000156608
Phyllastrephus icterinus	0.000000156608
Phyllastrephus lorenzi	0.000000156608
Phyllastrephus poensis	0.000000156608
Phyllastrephus poliocephalus	0.000000156608
Phyllastrephus strepitans	0.000000156608
Phyllastrephus terrestris	0.000000156608
Phyllastrephus viridiceps	0.000000156608
Phyllastrephus xavieri	0.000000156608
Phyllergates cucullatus	0.000000156608
Phyllergates heterolaemus	0.000000156608
Phyllolais pulchella	0.000000156608
Phyllomyias burmeisteri	0.000000156608
Phyllomyias cinereiceps	0.000000156608
Phyllomyias fasciatus	0.000000156608
Phyllomyias griseiceps	0.000000156608
Phyllomyias griseocapilla	0.000000156608
Phyllomyias nigrocapillus	0.000000156608
Phyllomyias plumbeiceps	0.000000156608
Phyllomyias reiseri	0.000000156608
Phyllomyias sclateri	0.000000156608
Phyllomyias urichi	0.000000156608
Phyllomyias uropygialis	0.000000156608
Phyllomyias virescens	0.000000156608
Phyllomyias weedeni	0.000000156608
Phyllomyias zeledoni	0.000000156608
Phylloscartes beckeri	0.000000156608
Phylloscartes ceciliae	0.000000156608
Phylloscartes difficilis	0.000000156608
Phylloscartes flaviventris	0.000000156608
Phylloscartes flavovirens	0.000000156608
Phylloscartes gualaquizae	0.000000156608
Phylloscartes kronei	0.000000156608
Phylloscartes nigrifrons	0.000000156608
Phylloscartes oustaleti	0.000000156608
Phylloscartes parkeri	0.000000156608
Phylloscartes paulista	0.000000156608
Phylloscartes roquettei	0.000000156608
Phylloscartes superciliaris	0.000000156608
Phylloscartes sylviolus	0.000000156608
Phylloscartes ventralis	0.000000156608
Phylloscartes virescens	0.000000156608
Phylloscopus affinis	0.000000156608
Phylloscopus amoenus	0.000000156608
Phylloscopus armandii	0.000000156608
Phylloscopus bonelli	0.000000156608
Phylloscopus borealis	0.000000156608
Phylloscopus borealoides	0.000000156608
Phylloscopus budongoensis	0.000000156608
Phylloscopus burkii	0.000000156608
Phylloscopus calciatilis	0.000000156608
Phylloscopus canariensis	0.000000156608
Phylloscopus cantator	0.000000156608
Phylloscopus castaniceps	0.000000156608
Phylloscopus cebuensis	0.000000156608
Phylloscopus chloronotus	0.000000156608
Phylloscopus claudiae	0.000000156608
Phylloscopus collybita	0.000000156608
Phylloscopus coronatus	0.000000156608
Phylloscopus emeiensis	0.000000156608
Phylloscopus examinandus	0.000000156608
Phylloscopus forresti	0.000000156608
Phylloscopus fuligiventer	0.000000156608
Phylloscopus fuscatus	0.000000156608
Phylloscopus goodsoni	0.000000156608
Phylloscopus grammiceps	0.000000156608
Phylloscopus griseolus	0.000000156608
Phylloscopus hainanus	0.000000156608
Phylloscopus herberti	0.000000156608
Phylloscopus humei	0.000000156608
Phylloscopus ibericus	0.000000156608
Phylloscopus ijimae	0.000000156608
Phylloscopus inornatus	0.000000156608
Phylloscopus intensior	0.000000156608
Phylloscopus intermedius	0.000000156608
Phylloscopus kansuensis	0.000000156608
Phylloscopus laetus	0.000000156608
Phylloscopus laurae	0.000000156608
Phylloscopus maculipennis	0.000000156608
Phylloscopus maforensis	0.000000156608
Phylloscopus magnirostris	0.000000156608
Phylloscopus misoriensis	0.000000156608
Phylloscopus montis	0.000000156608
Phylloscopus neglectus	0.000000156608
Phylloscopus nitidus	0.000000156608
Phylloscopus occipitalis	0.000000156608
Phylloscopus ogilviegranti	0.000000156608
Phylloscopus olivaceus	0.000000156608
Phylloscopus omeiensis	0.000000156608
Phylloscopus orientalis	0.000000156608
Phylloscopus plumbeitarsus	0.000000156608
Phylloscopus poliocephalus	0.000000156608
Phylloscopus poliogenys	0.000000156608
Phylloscopus presbytes	0.000000156608
Phylloscopus proregulus	0.000000156608
Phylloscopus pulcher	0.000000156608
Phylloscopus reguloides	0.000000156608
Phylloscopus ricketti	0.000000156608
Phylloscopus ruficapilla	0.000000156608
Phylloscopus sarasinorum	0.000000156608
Phylloscopus schwarzi	0.000000156608
Phylloscopus sibilatrix	0.000000156608
Phylloscopus sindianus	0.000000156608
Phylloscopus soror	0.000000156608
Phylloscopus subaffinis	0.000000156608
Phylloscopus subviridis	0.000000156608
Phylloscopus sumatrensis	0.000000156608
Phylloscopus tenellipes	0.000000156608
Phylloscopus tephrocephalus	0.000000156608
Phylloscopus tristis	0.000000156608
Phylloscopus trivirgatus	0.000000156608
Phylloscopus trochiloides	0.000000156608
Phylloscopus trochilus	0.000000156608
Phylloscopus tytleri	0.000000156608
Phylloscopus umbrovirens	0.000000156608
Phylloscopus valentini	0.000000156608
Phylloscopus whistleri	0.000000156608
Phylloscopus xanthodryas	0.000000156608
Phylloscopus xanthoschistos	0.000000156608
Phylloscopus yunnanensis	0.000000156608
Phytotoma raimondii	0.000000156608
Phytotoma rara	0.000000156608
Phytotoma rutila	0.000000156608
Piaya cayana	0.000000457823
