species	NT_p_ext_0
Pachycephala jacquinoti	0.000060842454
Pachycephala lanioides	0.000050845817
Pachycephala leucogastra	0.000048053744
Pachycephala lorentzi	0.000049094117
Pachycephala melanura	0.000067054211
Pachycephala mentalis	0.000055227722
Pachycephala meyeri	0.000049388135
Pachycephala modesta	0.000047600756
Pachycephala monacha	0.000067830129
Pachycephala nudigula	0.000067102074
Pachycephala olivacea	0.000065528037
Pachycephala orioloides	0.000055227722
Pachycephala orpheus	0.000066998501
Pachycephala par	0.000055227722
Pachycephala pectoralis	0.000042871585
Pachycephala phaionota	0.000066276523
Pachycephala philippinensis	0.000054256283
Pachycephala richardsi	0.000055227722
Pachycephala rufiventris	0.000047173220
Pachycephala rufogularis	0.000070056735
Pachycephala schlegelii	0.000061321047
Pachycephala simplex	0.000055227722
Pachycephala soror	0.000070688537
Pachycephala sulfuriventer	0.000063242057
Pachycephala tenebrosa	0.000064914999
Pachycephala teysmanni	0.000055227722
Pachycephala vitiensis	0.000055227722
Pachycephalopsis hattamensis	0.000041684454
Pachycephalopsis poliosoma	0.000062943898
Pachycoccyx audeberti	0.000067413445
Pachyptila belcheri	0.000020997853
Pachyptila crassirostris	0.000029244927
Pachyptila desolata	0.000028429429
Pachyptila macgillivrayi	0.000025220685
Pachyptila salvini	0.000028652542
Pachyptila turtur	0.000018799822
Pachyptila vittata	0.000027918252
Pachyramphus aglaiae	0.000041684454
Pachyramphus albogriseus	0.000041684454
Pachyramphus castaneus	0.000041684454
Pachyramphus cinnamomeus	0.000041684454
Pachyramphus griseigularis	0.000041684454
Pachyramphus homochrous	0.000041684454
Pachyramphus major	0.000041684454
Pachyramphus marginatus	0.000041684454
Pachyramphus minor	0.000041684454
Pachyramphus niger	0.000041684454
Pachyramphus polychopterus	0.000041684454
Pachyramphus rufus	0.000041684454
Pachyramphus spodiurus	0.000041684454
Pachyramphus surinamus	0.000041684454
Pachyramphus uropygialis	0.000041684454
Pachyramphus validus	0.000041684454
Pachyramphus versicolor	0.000041684454
Pachyramphus viridis	0.000041684454
Pachyramphus xanthogenys	0.000041684454
Pachysylvia aurantiifrons	0.000041684454
Pachysylvia decurtata	0.000041684454
Pachysylvia hypochrysea	0.000041684454
Pachysylvia hypoxantha	0.000041684454
Pachysylvia muscicapina	0.000041684454
Pachysylvia semibrunnea	0.000041684454
Pagodroma nivea	0.000015246783
Pagophila eburnea	0.000035356243
Palmeria dolei	0.000062443252
Paludipasser locustella	0.000041684454
Pandion haliaetus	0.000028016687
Panterpe insignis	0.000041684454
Panurus biarmicus	0.000041684454
Panyptila cayennensis	0.000041684454
Panyptila sanctihieronymi	0.000042199293
Papasula abbotti	0.000026188886
Parabuteo leucorrhous	0.000052331632
Parabuteo unicinctus	0.000042655098
Paradigalla brevicauda	0.000050626864
Paradigalla carunculata	0.000062242149
Paradisaea apoda	0.000054383731
Paradisaea decora	0.000059582863
Paradisaea guilielmi	0.000052009560
Paradisaea minor	0.000051357634
Paradisaea raggiana	0.000053960553
Paradisaea rubra	0.000056936701
Paradisornis rudolphi	0.000053799539
Paradoxornis flavirostris	0.000041684454
Paradoxornis guttaticollis	0.000041684454
Paradoxornis heudei	0.000041684454
Paramythia montium	0.000041684454
Paramythia olivacea	0.000041684454
Pardaliparus amabilis	0.000041684454
Pardaliparus elegans	0.000041684454
Pardaliparus venustulus	0.000041684454
Pardalotus punctatus	0.000041684454
Pardalotus quadragintus	0.000041684454
Pardalotus rubricatus	0.000041684454
Pardalotus striatus	0.000041684454
Pardirallus maculatus	0.000048509646
Pardirallus nigricans	0.000060801434
Pardirallus sanguinolentus	0.000059344614
Pareudiastes pacificus	0.000052770742
Pareudiastes silvestris	0.000062834782
Parkerthraustes humeralis	0.000041684454
Parkesia motacilla	0.000041684454
Parkesia noveboracensis	0.000041684454
Parmoptila jamesoni	0.000041684454
Parmoptila rubrifrons	0.000041684454
Parmoptila woodhousei	0.000041684454
Paroaria baeri	0.000041684454
Paroaria capitata	0.000041684454
Paroaria coronata	0.000041684454
Paroaria dominicana	0.000041684454
Paroaria gularis	0.000041684454
Paroaria nigrogenis	0.000041684454
Parophasma galinieri	0.000041684454
Paroreomyza maculata	0.000064389822
Paroreomyza montana	0.000064389822
Parotia berlepschi	0.000041684454
Parotia carolae	0.000063468548
Parotia lawesii	0.000054057625
Parotia sefilata	0.000062328177
Parotia wahnesi	0.000056425966
Parus major	0.000041684454
Parus monticolus	0.000041684454
Passer ammodendri	0.000041684454
Passer castanopterus	0.000041684454
Passer cinnamomeus	0.000041684454
Passer cordofanicus	0.000041684454
Passer diffusus	0.000041684454
Passer domesticus	0.000058255032
Passer eminibey	0.000041684454
Passer euchlorus	0.000041684454
Passer flaveolus	0.000041684454
Passer gongonensis	0.000041684454
Passer griseus	0.000041684454
Passer hemileucus	0.000041684454
Passer hispaniolensis	0.000041684454
Passer iagoensis	0.000041684454
Passer insularis	0.000041684454
Passer italiae	0.000041684454
Passer luteus	0.000041684454
Passer melanurus	0.000041684454
Passer moabiticus	0.000041684454
Passer montanus	0.000041684454
Passer motitensis	0.000041684454
Passer pyrrhonotus	0.000041684454
Passer rufocinctus	0.000041684454
Passer shelleyi	0.000041684454
Passer simplex	0.000041684454
Passer suahelicus	0.000041684454
Passer swainsonii	0.000041684454
Passer zarudnyi	0.000041684454
Passerculus bairdii	0.000041684454
Passerculus guttatus	0.000041684454
Passerculus henslowii	0.000041684454
Passerculus rostratus	0.000041684454
Passerculus sanctorum	0.000041684454
Passerculus sandwichensis	0.000041684454
Passerella arborea	0.000041684454
Passerella iliaca	0.000041684454
Passerella megarhyncha	0.000041684454
Passerella schistacea	0.000041684454
Passerella unalaschcensis	0.000041684454
Passerina amoena	0.000041684454
Passerina caerulea	0.000041684454
Passerina ciris	0.000041684454
Passerina cyanea	0.000041684454
Passerina leclancherii	0.000041684454
Passerina rositae	0.000041684454
Passerina versicolor	0.000041684454
Pastor roseus	0.000041684454
Patagioenas albilinea	0.000063391495
Patagioenas albipennis	0.000063391495
Patagioenas araucana	0.000054751255
Patagioenas caribaea	0.000064252221
Patagioenas cayennensis	0.000065385543
Patagioenas corensis	0.000060980494
Patagioenas fasciata	0.000065290890
Patagioenas flavirostris	0.000061075952
Patagioenas goodsoni	0.000063438788
Patagioenas inornata	0.000070531330
Patagioenas leucocephala	0.000050319966
Patagioenas maculosa	0.000069090656
Patagioenas nigrirostris	0.000056900657
Patagioenas oenops	0.000041684454
Patagioenas picazuro	0.000062646693
Patagioenas plumbea	0.000045260094
Patagioenas speciosa	0.000050064658
Patagioenas squamosa	0.000057738832
Patagioenas subvinacea	0.000043344519
Patagona gigas	0.000041684454
Pauxi koepckeae	0.000041684454
Pauxi pauxi	0.000029885434
Pauxi unicornis	0.000025554692
Pavo cristatus	0.000031520594
Pavo muticus	0.000035190490
Pedionomus torquatus	0.000041684454
Pelagodroma marina	0.000053906775
Pelargopsis amauroptera	0.000055808906
Pelargopsis capensis	0.000059846481
Pelargopsis melanorhyncha	0.000053896032
Pelecanoides garnotii	0.000040843907
Pelecanoides georgicus	0.000045141027
Pelecanoides magellani	0.000043576530
Pelecanoides urinatrix	0.000039477744
Pelecanus conspicillatus	0.000014229809
Pelecanus crispus	0.000020818219
Pelecanus erythrorhynchos	0.000018283167
Pelecanus occidentalis	0.000027866418
Pelecanus onocrotalus	0.000018712559
Pelecanus philippensis	0.000028450386
Pelecanus rufescens	0.000027100497
Pelecanus thagus	0.000033481282
Peliperdix albogularis	0.000053098432
Peliperdix coqui	0.000070752544
Peliperdix lathami	0.000051514173
Peliperdix schlegelii	0.000068048905
Pellorneum albiventre	0.000041684454
Pellorneum capistratum	0.000041684454
Pellorneum fuscocapillus	0.000041684454
Pellorneum nigrocapitatum	0.000041684454
Pellorneum palustre	0.000041684454
Pellorneum ruficeps	0.000041684454
Peltohyas australis	0.000059440008
Peltops blainvillii	0.000041684454
Peltops montanus	0.000041684454
Penelope albipennis	0.000037974513
Penelope argyrotis	0.000045559441
Penelope barbata	0.000041318428
Penelope dabbenei	0.000043830897
Penelope jacquacu	0.000037615103
Penelope jacucaca	0.000040616809
Penelope marail	0.000045307468
Penelope montagnii	0.000044752437
Penelope obscura	0.000036621148
Penelope ochrogaster	0.000038898200
Penelope ortoni	0.000041017458
Penelope perspicax	0.000039357020
Penelope pileata	0.000046862502
Penelope purpurascens	0.000036399183
Penelope superciliaris	0.000047388198
Penelopides affinis	0.000044582684
Penelopides manillae	0.000047613527
Penelopides mindorensis	0.000041907799
Penelopides panini	0.000028965877
Penelopina nigra	0.000039803322
Peneoenanthe pulverulenta	0.000041684454
Peneothello bimaculata	0.000041684454
Peneothello cryptoleuca	0.000041684454
Peneothello cyanus	0.000050618940
Peneothello sigillata	0.000048219188
Percnostola arenarum	0.000041684454
Percnostola rufifrons	0.000042693004
Perdicula argoondah	0.000041684454
Perdicula asiatica	0.000041684454
Perdicula erythrorhyncha	0.000041684454
Perdicula manipurensis	0.000041684454
Perdix dauurica	0.000041684454
Perdix hodgsoniae	0.000041684454
Perdix perdix	0.000041684454
Pericrocotus albifrons	0.000041684454
Pericrocotus brevirostris	0.000041684454
Pericrocotus cantonensis	0.000041684454
Pericrocotus cinnamomeus	0.000041684454
Pericrocotus divaricatus	0.000041684454
Pericrocotus erythropygius	0.000041684454
Pericrocotus ethologus	0.000041684454
Pericrocotus flammeus	0.000041684454
Pericrocotus igneus	0.000041684454
Pericrocotus lansbergei	0.000041684454
Pericrocotus miniatus	0.000041684454
Pericrocotus montanus	0.000041684454
Pericrocotus roseus	0.000041684454
Pericrocotus solaris	0.000041684454
Pericrocotus tegimae	0.000041684454
Periparus ater	0.000041684454
Periparus rubidiventris	0.000041684454
Periparus rufonuchalis	0.000041684454
Perisoreus canadensis	0.000055613405
Perisoreus infaustus	0.000048884832
Perisoreus internigrans	0.000046339756
Perissocephalus tricolor	0.000045080806
Pernis apivorus	0.000033931140
Pernis celebensis	0.000037683287
Pernis ptilorhynchus	0.000031432589
Pernis steerei	0.000033931140
Petrochelidon ariel	0.000041684454
Petrochelidon fluvicola	0.000041684454
Petrochelidon fuliginosa	0.000041684454
Petrochelidon fulva	0.000041684454
Petrochelidon nigricans	0.000041684454
Petrochelidon perdita	0.000041684454
Petrochelidon preussi	0.000041684454
Petrochelidon pyrrhonota	0.000041684454
Petrochelidon rufigula	0.000041684454
Petrochelidon rufocollaris	0.000041684454
Petrochelidon spilodera	0.000041684454
Petroica archboldi	0.000041684454
Petroica australis	0.000061662888
Petroica bivittata	0.000041684454
Petroica boodang	0.000043306009
Petroica dannefaerdi	0.000058774428
Petroica goodenovii	0.000041684454
Petroica longipes	0.000061662888
Petroica macrocephala	0.000041684454
Petroica multicolor	0.000043306009
Petroica phoenicea	0.000041684454
Petroica pusilla	0.000058774428
Petroica rodinogaster	0.000041684454
Petroica rosea	0.000041684454
Petroica traversi	0.000071727360
Petronia petronia	0.000041684454
Petrophassa albipennis	0.000066136574
Petrophassa rufipennis	0.000058273686
Peucaea aestivalis	0.000041684454
Peucaea botterii	0.000041684454
Peucaea carpalis	0.000041684454
Peucaea cassinii	0.000041684454
Peucaea humeralis	0.000041684454
Peucaea mystacalis	0.000041684454
Peucaea ruficauda	0.000041684454
Peucaea sumichrasti	0.000041684454
Peucedramus taeniatus	0.000041684454
Pezopetes capitalis	0.000068775128
Pezoporus occidentalis	0.000057153249
Pezoporus wallicus	0.000069695977
Phacellodomus dorsalis	0.000041684454
Phacellodomus erythrophthalmus	0.000041684454
Phacellodomus ferrugineigula	0.000041684454
Phacellodomus inornatus	0.000041684454
Phacellodomus maculipectus	0.000041684454
Phacellodomus ruber	0.000041684454
Phacellodomus rufifrons	0.000041684454
Phacellodomus sibilatrix	0.000041684454
Phacellodomus striaticeps	0.000041684454
Phacellodomus striaticollis	0.000041684454
Phaenicophaeus curvirostris	0.000063305211
Phaenicophaeus diardi	0.000054932001
Phaenicophaeus oeneicaudus	0.000041684454
Phaenicophaeus pyrrhocephalus	0.000071651423
Phaenicophaeus sumatranus	0.000068410093
Phaenicophaeus tristis	0.000070348036
Phaenicophaeus viridirostris	0.000070957264
Phaenicophilus palmarum	0.000041684454
Phaenicophilus poliocephalus	0.000041684454
Phaenostictus mcleannani	0.000067465435
Phaeomyias murina	0.000041684454
Phaeomyias tumbezana	0.000041684454
Phaethon aethereus	0.000026714600
Phaethon lepturus	0.000034158470
Phaethon rubricauda	0.000024040125
Phaethornis aethopygus	0.000041684454
Phaethornis anthophilus	0.000041684454
Phaethornis atrimentalis	0.000041684454
Phaethornis augusti	0.000041684454
Phaethornis baroni	0.000041684454
Phaethornis bourcieri	0.000041684454
Phaethornis eurynome	0.000041684454
Phaethornis griseogularis	0.000041684454
Phaethornis guy	0.000041684454
Phaethornis hispidus	0.000041684454
Phaethornis idaliae	0.000041684454
Phaethornis koepckeae	0.000041684454
Phaethornis longirostris	0.000041684454
Phaethornis longuemareus	0.000041684454
Phaethornis malaris	0.000041684454
Phaethornis mexicanus	0.000041684454
Phaethornis nattereri	0.000041684454
Phaethornis philippii	0.000041684454
Phaethornis porcullae	0.000041684454
Phaethornis pretrei	0.000041684454
Phaethornis ruber	0.000041684454
Phaethornis rupurumii	0.000041684454
Phaethornis squalidus	0.000041684454
Phaethornis striigularis	0.000041684454
Phaethornis stuarti	0.000041684454
Phaethornis subochraceus	0.000041684454
Phaethornis superciliosus	0.000041684454
Phaethornis syrmatophorus	0.000041684454
Phaethornis yaruqui	0.000041684454
Phaetusa simplex	0.000049020651
Phainopepla nitens	0.000041684454
Phainoptila melanoxantha	0.000054435920
Phalacrocorax capensis	0.000043110896
Phalacrocorax capillatus	0.000040152198
Phalacrocorax carbo	0.000031964331
Phalacrocorax featherstoni	0.000042994327
Phalacrocorax fuscescens	0.000033365524
Phalacrocorax fuscicollis	0.000063543071
Phalacrocorax neglectus	0.000035528234
Phalacrocorax nigrogularis	0.000042281456
Phalacrocorax punctatus	0.000041907799
Phalacrocorax sulcirostris	0.000051740875
Phalacrocorax varius	0.000040598507
Phalaenoptilus nuttallii	0.000041684454
Phalaropus fulicarius	0.000041684454
Phalaropus lobatus	0.000041684454
Phalcoboenus albogularis	0.000036389380
Phalcoboenus australis	0.000023708869
Phalcoboenus carunculatus	0.000034800742
Phalcoboenus chimango	0.000047655489
Phalcoboenus megalopterus	0.000036281898
Phapitreron amethystinus	0.000057458468
Phapitreron brevirostris	0.000041684454
Phapitreron brunneiceps	0.000056438630
Phapitreron cinereiceps	0.000071105646
Phapitreron frontalis	0.000041684454
Phapitreron leucotis	0.000070165690
Phapitreron maculipectus	0.000041684454
Phapitreron nigrorum	0.000041684454
Phaps chalcoptera	0.000047313562
Phaps elegans	0.000056603087
Phaps histrionica	0.000052925656
Pharomachrus antisianus	0.000068462004
Pharomachrus auriceps	0.000061900391
Pharomachrus fulgidus	0.000064682253
Pharomachrus mocinno	0.000056840983
Pharomachrus pavoninus	0.000063275603
Phasianus colchicus	0.000059820014
Phasianus versicolor	0.000067830129
Phedina borbonica	0.000041684454
Phedinopsis brazzae	0.000041684454
Phegornis mitchellii	0.000041684454
Phelpsia inornata	0.000041684454
Pheucticus aureoventris	0.000041684454
Pheucticus chrysogaster	0.000041684454
Pheucticus chrysopeplus	0.000041684454
Pheucticus ludovicianus	0.000041684454
Pheucticus melanocephalus	0.000041684454
Pheucticus tibialis	0.000054706131
Pheugopedius atrogularis	0.000041684454
Pheugopedius columbianus	0.000041684454
Pheugopedius coraya	0.000041684454
Pheugopedius eisenmanni	0.000041684454
Pheugopedius euophrys	0.000041684454
Pheugopedius fasciatoventris	0.000041684454
Pheugopedius felix	0.000041684454
Pheugopedius genibarbis	0.000041684454
Pheugopedius maculipectus	0.000041684454
Pheugopedius mystacalis	0.000041684454
Pheugopedius paucimaculatus	0.000041684454
Pheugopedius rutilus	0.000041684454
Pheugopedius schulenbergi	0.000041684454
Pheugopedius sclateri	0.000041684454
Pheugopedius spadix	0.000041684454
Phibalura boliviana	0.000041684454
Phibalura flavirostris	0.000041684454
Phigys solitarius	0.000071898805
Philemon albitorques	0.000061418584
Philemon argenticeps	0.000068826747
Philemon brassi	0.000046299460
Philemon buceroides	0.000047436755
Philemon citreogularis	0.000045618064
Philemon cockerelli	0.000066838931
Philemon corniculatus	0.000049852574
Philemon diemenensis	0.000045897809
Philemon eichhorni	0.000071172744
Philemon fuscicapillus	0.000061321047
Philemon inornatus	0.000058349235
Philemon kisserensis	0.000041684454
Philemon meyeri	0.000045141195
Philemon moluccensis	0.000060834936
Philemon plumigenis	0.000041684454
Philemon subcorniculatus	0.000062184928
Philentoma pyrhoptera	0.000041684454
Philentoma velata	0.000041684454
Philepitta castanea	0.000041684454
Philepitta schlegeli	0.000041684454
Philesturnus carunculatus	0.000070366977
Philesturnus rufusater	0.000070366977
Philetairus socius	0.000041684454
Philohydor lictor	0.000041684454
Philortyx fasciatus	0.000041684454
Philydor atricapillus	0.000041684454
Philydor erythrocercum	0.000041747010
Philydor erythropterum	0.000041684454
Philydor fuscipenne	0.000041684454
Philydor pyrrhodes	0.000041684454
Philydor rufum	0.000041684454
Phimosus infuscatus	0.000050400391
Phlegopsis borbae	0.000041684454
Phlegopsis erythroptera	0.000041684454
Phlegopsis nigromaculata	0.000041684454
Phleocryptes melanops	0.000041684454
Phlogophilus harterti	0.000041684454
Phlogophilus hemileucurus	0.000041684454
Phodilus assimilis	0.000068985469
Phodilus badius	0.000067488951
Phodilus prigoginei	0.000060760469
Phoebastria albatrus	0.000015642380
Phoebastria immutabilis	0.000033422771
Phoebastria irrorata	0.000013783199
Phoebastria nigripes	0.000018921458
Phoebetria fusca	0.000016050610
