species	VU_p_ext_0
Ortalis cinereiceps	0.001279685686
Ortalis columbiana	0.001220144860
Ortalis erythroptera	0.001164320593
Ortalis garrula	0.001260722934
Ortalis guttata	0.001260426466
Ortalis leucogastra	0.001212523386
Ortalis motmot	0.001297026656
Ortalis poliocephala	0.001312553780
Ortalis ruficauda	0.001305556441
Ortalis squamata	0.001220144860
Ortalis superciliaris	0.001178400201
Ortalis vetula	0.001137871136
Ortalis wagleri	0.001111212246
Orthogonys chloricterus	0.001092953330
Orthonyx novaeguineae	0.001338483606
Orthonyx spaldingii	0.000937441978
Orthonyx temminckii	0.001341124749
Orthopsittaca manilatus	0.001005888370
Orthorhyncus cristatus	0.001092953330
Orthotomus atrogularis	0.001092953330
Orthotomus castaneiceps	0.001092953330
Orthotomus chaktomuk	0.001092953330
Orthotomus chloronotus	0.001092953330
Orthotomus cinereiceps	0.001092953330
Orthotomus derbianus	0.001092953330
Orthotomus frontalis	0.001092953330
Orthotomus nigriceps	0.001092953330
Orthotomus ruficeps	0.001092953330
Orthotomus samarensis	0.001092953330
Orthotomus sepium	0.001092953330
Orthotomus sericeus	0.001092953330
Orthotomus sutorius	0.001092953330
Ortygospiza atricollis	0.001092953330
Ortyxelos meiffrenii	0.001092953330
Otidiphaps aruensis	0.001092953330
Otidiphaps cervicalis	0.001092953330
Otidiphaps insularis	0.001092953330
Otidiphaps nobilis	0.000755568955
Otis tarda	0.000497720155
Otocichla mupinensis	0.001252883396
Otus alfredi	0.001092953330
Otus alius	0.001092953330
Otus angelinae	0.001092953330
Otus bakkamoena	0.001092953330
Otus balli	0.001092953330
Otus beccarii	0.001092953330
Otus brookii	0.001092953330
Otus brucei	0.001092953330
Otus capnodes	0.001092953330
Otus collari	0.001092953330
Otus elegans	0.001095267227
Otus enganensis	0.001092953330
Otus everetti	0.001092953330
Otus feae	0.001092953330
Otus fuliginosus	0.001092953330
Otus gurneyi	0.001092953330
Otus hartlaubi	0.001092953330
Otus icterorhynchus	0.001092953330
Otus insularis	0.001092953330
Otus ireneae	0.001092953330
Otus jolandae	0.001092953330
Otus lempiji	0.001092953330
Otus lettia	0.001092953330
Otus longicornis	0.001092953330
Otus magicus	0.001092953330
Otus manadensis	0.001092953330
Otus mantananensis	0.001092953330
Otus mayottensis	0.001092953330
Otus megalotis	0.001092953330
Otus mendeni	0.001092953330
Otus mentawi	0.001092953330
Otus mindorensis	0.001092953330
Otus mirus	0.001092953330
Otus moheliensis	0.001092953330
Otus nigrorum	0.001092953330
Otus pamelae	0.001092953330
Otus pauliani	0.001092953330
Otus pembaensis	0.001092953330
Otus rufescens	0.001092953330
Otus rutilus	0.001092953330
Otus sagittatus	0.001092953330
Otus scops	0.001092953330
Otus semitorques	0.001092953330
Otus senegalensis	0.001092953330
Otus siaoensis	0.001092953330
Otus silvicola	0.001092953330
Otus socotranus	0.001092953330
Otus spilocephalus	0.001092953330
Otus sulaensis	0.001092953330
Otus sunia	0.001092953330
Otus tempestatis	0.001092953330
Otus thilohoffmanni	0.001092953330
Otus umbra	0.001092953330
Oxylabes madagascariensis	0.001092953330
Oxypogon cyanolaemus	0.001092953330
Oxypogon guerinii	0.001092953330
Oxypogon lindenii	0.001092953330
Oxypogon stuebelii	0.001092953330
Oxyruncus cristatus	0.001133398627
Oxyura australis	0.001120739352
Oxyura ferruginea	0.001092953330
Oxyura jamaicensis	0.001311277725
Oxyura leucocephala	0.001188328445
Oxyura maccoa	0.001229490005
Oxyura vittata	0.001053129942
Pachycare flavogriseum	0.001092953330
Pachycephala albiventris	0.001259623004
Pachycephala arctitorquis	0.001333862317
Pachycephala aurea	0.001240688628
Pachycephala caledonica	0.001282428972
Pachycephala cinerea	0.001265948759
Pachycephala feminina	0.001060423139
Pachycephala flavifrons	0.001268180205
Pachycephala fulvotincta	0.001060423139
Pachycephala griseiceps	0.001060423139
Pachycephala griseonota	0.001309151587
Pachycephala homeyeri	0.001319364114
Pachycephala hyperythra	0.001326182360
Pachycephala hypoxantha	0.001347540129
Pachycephala implicata	0.001060423139
Pachycephala inornata	0.001319374884
Pachycephala jacquinoti	0.001164573583
Pachycephala lanioides	0.000978701196
Pachycephala leucogastra	0.001159395135
Pachycephala lorentzi	0.001169747824
Pachycephala melanura	0.001279074934
Pachycephala mentalis	0.001060423139
Pachycephala meyeri	0.001172650282
Pachycephala modesta	0.001154846520
Pachycephala monacha	0.001337706030
Pachycephala nudigula	0.001331727996
Pachycephala olivacea	0.001251012541
Pachycephala orioloides	0.001060423139
Pachycephala orpheus	0.001330874483
Pachycephala par	0.001060423139
Pachycephala pectoralis	0.000828971909
Pachycephala phaionota	0.001324903338
Pachycephala philippinensis	0.001219307981
Pachycephala richardsi	0.001060423139
Pachycephala rufiventris	0.000909905835
Pachycephala rufogularis	0.001334152665
Pachycephala schlegelii	0.001282852171
Pachycephala simplex	0.001060423139
Pachycephala soror	0.001360820341
Pachycephala sulfuriventer	0.001299381359
Pachycephala tenebrosa	0.001239727665
Pachycephala teysmanni	0.001060423139
Pachycephala vitiensis	0.001060423139
Pachycephalopsis hattamensis	0.001092953330
Pachycephalopsis poliosoma	0.001296835313
Pachycoccyx audeberti	0.001334289273
Pachyptila belcheri	0.000411267347
Pachyptila crassirostris	0.000569990863
Pachyptila desolata	0.000554363649
Pachyptila macgillivrayi	0.000492731281
Pachyptila salvini	0.000558640584
Pachyptila turtur	0.000368703559
Pachyptila vittata	0.000544560520
Pachyramphus aglaiae	0.001092953330
Pachyramphus albogriseus	0.001092953330
Pachyramphus castaneus	0.001092953330
Pachyramphus cinnamomeus	0.001092953330
Pachyramphus griseigularis	0.001092953330
Pachyramphus homochrous	0.001092953330
Pachyramphus major	0.001092953330
Pachyramphus marginatus	0.001092953330
Pachyramphus minor	0.001092953330
Pachyramphus niger	0.001092953330
Pachyramphus polychopterus	0.001092953330
Pachyramphus rufus	0.001092953330
Pachyramphus spodiurus	0.001092953330
Pachyramphus surinamus	0.001092953330
Pachyramphus uropygialis	0.001092953330
Pachyramphus validus	0.001092953330
Pachyramphus versicolor	0.001092953330
Pachyramphus viridis	0.001092953330
Pachyramphus xanthogenys	0.001092953330
Pachysylvia aurantiifrons	0.001092953330
Pachysylvia decurtata	0.001092953330
Pachysylvia hypochrysea	0.001092953330
Pachysylvia hypoxantha	0.001092953330
Pachysylvia muscicapina	0.001092953330
Pachysylvia semibrunnea	0.001092953330
Pagodroma nivea	0.000299664682
Pagophila eburnea	0.000686635259
Palmeria dolei	0.001194153190
Paludipasser locustella	0.001092953330
Pandion haliaetus	0.000546448727
Panterpe insignis	0.001092953330
Panurus biarmicus	0.001092953330
Panyptila cayennensis	0.001092953330
Panyptila sanctihieronymi	0.001098535777
Papasula abbotti	0.000511352391
Parabuteo leucorrhous	0.001006455086
Parabuteo unicinctus	0.000824888537
Paradigalla brevicauda	0.000974607521
Paradigalla carunculata	0.001190439950
Paradisaea apoda	0.001044713020
Paradisaea decora	0.001141263301
Paradisaea guilielmi	0.001000442839
Paradisaea minor	0.000988266623
Paradisaea raggiana	0.001036830563
Paradisaea rubra	0.001092190368
Paradisornis rudolphi	0.001033830422
Paradoxornis flavirostris	0.001092953330
Paradoxornis guttaticollis	0.001092953330
Paradoxornis heudei	0.001092953330
Paramythia montium	0.001092953330
Paramythia olivacea	0.001092953330
Pardaliparus amabilis	0.001092953330
Pardaliparus elegans	0.001092953330
Pardaliparus venustulus	0.001092953330
Pardalotus punctatus	0.001092953330
Pardalotus quadragintus	0.001092953330
Pardalotus rubricatus	0.001092953330
Pardalotus striatus	0.001092953330
Pardirallus maculatus	0.001163947768
Pardirallus nigricans	0.001163814942
Pardirallus sanguinolentus	0.001265526820
Pareudiastes pacificus	0.001014648732
Pareudiastes silvestris	0.001201380228
Parkerthraustes humeralis	0.001092953330
Parkesia motacilla	0.001092953330
Parkesia noveboracensis	0.001092953330
Parmoptila jamesoni	0.001092953330
Parmoptila rubrifrons	0.001092953330
Parmoptila woodhousei	0.001092953330
Paroaria baeri	0.001092953330
Paroaria capitata	0.001092953330
Paroaria coronata	0.001092953330
Paroaria dominicana	0.001092953330
Paroaria gularis	0.001092953330
Paroaria nigrogenis	0.001092953330
Parophasma galinieri	0.001092953330
Paroreomyza maculata	0.001230054327
Paroreomyza montana	0.001230054327
Parotia berlepschi	0.001092953330
Parotia carolae	0.001213072243
Parotia lawesii	0.001038639019
Parotia sefilata	0.001192028508
Parotia wahnesi	0.001082702733
Parus major	0.001092953330
Parus monticolus	0.001092953330
Passer ammodendri	0.001092953330
Passer castanopterus	0.001092953330
Passer cinnamomeus	0.001092953330
Passer cordofanicus	0.001092953330
Passer diffusus	0.001092953330
Passer domesticus	0.001255830974
Passer eminibey	0.001092953330
Passer euchlorus	0.001092953330
Passer flaveolus	0.001092953330
Passer gongonensis	0.001092953330
Passer griseus	0.001092953330
Passer hemileucus	0.001092953330
Passer hispaniolensis	0.001092953330
Passer iagoensis	0.001092953330
Passer insularis	0.001092953330
Passer italiae	0.001092953330
Passer luteus	0.001092953330
Passer melanurus	0.001092953330
Passer moabiticus	0.001092953330
Passer montanus	0.001092953330
Passer motitensis	0.001092953330
Passer pyrrhonotus	0.001092953330
Passer rufocinctus	0.001092953330
Passer shelleyi	0.001092953330
Passer simplex	0.001092953330
Passer suahelicus	0.001092953330
Passer swainsonii	0.001092953330
Passer zarudnyi	0.001092953330
Passerculus bairdii	0.001092953330
Passerculus guttatus	0.001092953330
Passerculus henslowii	0.001092953330
Passerculus rostratus	0.001092953330
Passerculus sanctorum	0.001092953330
Passerculus sandwichensis	0.001092953330
Passerella arborea	0.001092953330
Passerella iliaca	0.001092953330
Passerella megarhyncha	0.001092953330
Passerella schistacea	0.001092953330
Passerella unalaschcensis	0.001092953330
Passerina amoena	0.001092953330
Passerina caerulea	0.001092953330
Passerina ciris	0.001092953330
Passerina cyanea	0.001092953330
Passerina leclancherii	0.001092953330
Passerina rositae	0.001092953330
Passerina versicolor	0.001092953330
Pastor roseus	0.001092953330
Patagioenas albilinea	0.001300654803
Patagioenas albipennis	0.001300654803
Patagioenas araucana	0.001223912417
Patagioenas caribaea	0.001227518946
Patagioenas cayennensis	0.001248390149
Patagioenas corensis	0.001279890437
Patagioenas fasciata	0.001246647985
Patagioenas flavirostris	0.001168891294
Patagioenas goodsoni	0.001212523386
Patagioenas inornata	0.001342842746
Patagioenas leucocephala	0.001181782806
Patagioenas maculosa	0.001347968066
Patagioenas nigrirostris	0.001243629736
Patagioenas oenops	0.001092953330
Patagioenas picazuro	0.001294290390
Patagioenas plumbea	0.001130929702
Patagioenas speciosa	0.001179290538
Patagioenas squamosa	0.001107080575
Patagioenas subvinacea	0.001110812310
Patagona gigas	0.001092953330
Pauxi koepckeae	0.001092953330
Pauxi pauxi	0.000582254443
Pauxi unicornis	0.000499157513
Pavo cristatus	0.000613521276
Pavo muticus	0.000683482342
Pedionomus torquatus	0.001092953330
Pelagodroma marina	0.001035828584
Pelargopsis amauroptera	0.001071232999
Pelargopsis capensis	0.001146144475
Pelargopsis melanorhyncha	0.001035628420
Pelecanoides garnotii	0.000790687166
Pelecanoides georgicus	0.000871718880
Pelecanoides magellani	0.000842261740
Pelecanoides urinatrix	0.000764843449
Pelecanus conspicillatus	0.000279849753
Pelecanus crispus	0.000407792977
Pelecanus erythrorhynchos	0.000358682659
Pelecanus occidentalis	0.000543566154
Pelecanus onocrotalus	0.000367011465
Pelecanus philippensis	0.000554765418
Pelecanus rufescens	0.000528865906
Pelecanus thagus	0.000650935378
Peliperdix albogularis	0.001208440312
Peliperdix coqui	0.001346891834
Peliperdix lathami	0.000991191142
Peliperdix schlegelii	0.001297340587
Pellorneum albiventre	0.001092953330
Pellorneum capistratum	0.001092953330
Pellorneum fuscocapillus	0.001092953330
Pellorneum nigrocapitatum	0.001092953330
Pellorneum palustre	0.001092953330
Pellorneum ruficeps	0.001092953330
Peltohyas australis	0.001266370729
Peltops blainvillii	0.001092953330
Peltops montanus	0.001092953330
Penelope albipennis	0.000736360877
Penelope argyrotis	0.000879588320
Penelope barbata	0.000799654430
Penelope dabbenei	0.000847054567
Penelope jacquacu	0.000729543766
Penelope jacucaca	0.000786393908
Penelope marail	0.000874849701
Penelope montagnii	0.000864407074
Penelope obscura	0.000710676485
Penelope ochrogaster	0.000753868225
Penelope ortoni	0.000793967403
Penelope perspicax	0.000762557802
Penelope pileata	0.000904072691
Penelope purpurascens	0.000706460245
Penelope superciliaris	0.000913940487
Penelopides affinis	0.000861211979
Penelopides manillae	0.000918168357
Penelopides mindorensis	0.000810785419
Penelopides panini	0.000564645147
Penelopina nigra	0.000771006024
Peneoenanthe pulverulenta	0.001092953330
Peneothello bimaculata	0.001092953330
Peneothello cryptoleuca	0.001092953330
Peneothello cyanus	0.001184691947
Peneothello sigillata	0.001161050174
Percnostola arenarum	0.001092953330
Percnostola rufifrons	0.001103851839
Perdicula argoondah	0.001092953330
Perdicula asiatica	0.001092953330
Perdicula erythrorhyncha	0.001092953330
Perdicula manipurensis	0.001092953330
Perdix dauurica	0.001092953330
Perdix hodgsoniae	0.001092953330
Perdix perdix	0.001092953330
Pericrocotus albifrons	0.001092953330
Pericrocotus brevirostris	0.001092953330
Pericrocotus cantonensis	0.001092953330
Pericrocotus cinnamomeus	0.001092953330
Pericrocotus divaricatus	0.001092953330
Pericrocotus erythropygius	0.001092953330
Pericrocotus ethologus	0.001092953330
Pericrocotus flammeus	0.001092953330
Pericrocotus igneus	0.001092953330
Pericrocotus lansbergei	0.001092953330
Pericrocotus miniatus	0.001092953330
Pericrocotus montanus	0.001092953330
Pericrocotus roseus	0.001092953330
Pericrocotus solaris	0.001092953330
Pericrocotus tegimae	0.001092953330
Periparus ater	0.001092953330
Periparus rubidiventris	0.001092953330
Periparus rufonuchalis	0.001092953330
Perisoreus canadensis	0.001231874713
Perisoreus infaustus	0.001167675631
Perisoreus internigrans	0.001142049385
Perissocephalus tricolor	0.000870585948
Pernis apivorus	0.000659507779
Pernis celebensis	0.000730837262
Pernis ptilorhynchus	0.000611839976
Pernis steerei	0.000659507779
Petrochelidon ariel	0.001092953330
Petrochelidon fluvicola	0.001092953330
Petrochelidon fuliginosa	0.001092953330
Petrochelidon fulva	0.001092953330
Petrochelidon nigricans	0.001092953330
Petrochelidon perdita	0.001092953330
Petrochelidon preussi	0.001092953330
Petrochelidon pyrrhonota	0.001092953330
Petrochelidon rufigula	0.001092953330
Petrochelidon rufocollaris	0.001092953330
Petrochelidon spilodera	0.001092953330
Petroica archboldi	0.001092953330
Petroica australis	0.001285815442
Petroica bivittata	0.001092953330
Petroica boodang	0.001110402598
Petroica dannefaerdi	0.001260466026
Petroica goodenovii	0.001092953330
Petroica longipes	0.001285815442
Petroica macrocephala	0.001092953330
Petroica multicolor	0.001110402598
Petroica phoenicea	0.001092953330
Petroica pusilla	0.001260466026
Petroica rodinogaster	0.001092953330
Petroica rosea	0.001092953330
Petroica traversi	0.001364723662
Petronia petronia	0.001092953330
Petrophassa albipennis	0.001262207366
Petrophassa rufipennis	0.001117002091
Peucaea aestivalis	0.001092953330
Peucaea botterii	0.001092953330
Peucaea carpalis	0.001092953330
Peucaea cassinii	0.001092953330
Peucaea humeralis	0.001092953330
Peucaea mystacalis	0.001092953330
Peucaea ruficauda	0.001092953330
Peucaea sumichrasti	0.001092953330
Peucedramus taeniatus	0.001092953330
Pezopetes capitalis	0.001310664254
Pezoporus occidentalis	0.001096211475
Pezoporus wallicus	0.001327544112
Phacellodomus dorsalis	0.001092953330
Phacellodomus erythrophthalmus	0.001092953330
Phacellodomus ferrugineigula	0.001092953330
Phacellodomus inornatus	0.001092953330
Phacellodomus maculipectus	0.001092953330
Phacellodomus ruber	0.001092953330
Phacellodomus rufifrons	0.001092953330
Phacellodomus sibilatrix	0.001092953330
Phacellodomus striaticeps	0.001092953330
Phacellodomus striaticollis	0.001092953330
Phaenicophaeus curvirostris	0.001210059662
Phaenicophaeus diardi	0.001225587725
Phaenicophaeus oeneicaudus	0.001092953330
Phaenicophaeus pyrrhocephalus	0.001363335244
Phaenicophaeus sumatranus	0.001303968400
Phaenicophaeus tristis	0.001339487049
Phaenicophaeus viridirostris	0.001362965049
Phaenicophilus palmarum	0.001092953330
Phaenicophilus poliocephalus	0.001092953330
Phaenostictus mcleannani	0.001334716260
Phaeomyias murina	0.001092953330
Phaeomyias tumbezana	0.001092953330
Phaethon aethereus	0.000521454478
Phaethon lepturus	0.000663838079
Phaethon rubricauda	0.000469997403
Phaethornis aethopygus	0.001092953330
Phaethornis anthophilus	0.001092953330
Phaethornis atrimentalis	0.001092953330
Phaethornis augusti	0.001092953330
Phaethornis baroni	0.001092953330
Phaethornis bourcieri	0.001092953330
Phaethornis eurynome	0.001092953330
Phaethornis griseogularis	0.001092953330
Phaethornis guy	0.001092953330
Phaethornis hispidus	0.001092953330
Phaethornis idaliae	0.001092953330
Phaethornis koepckeae	0.001092953330
Phaethornis longirostris	0.001092953330
Phaethornis longuemareus	0.001092953330
Phaethornis malaris	0.001092953330
Phaethornis mexicanus	0.001092953330
Phaethornis nattereri	0.001092953330
Phaethornis philippii	0.001092953330
Phaethornis porcullae	0.001092953330
Phaethornis pretrei	0.001092953330
Phaethornis ruber	0.001092953330
Phaethornis rupurumii	0.001092953330
Phaethornis squalidus	0.001092953330
Phaethornis striigularis	0.001092953330
Phaethornis stuarti	0.001092953330
Phaethornis subochraceus	0.001092953330
Phaethornis superciliosus	0.001092953330
Phaethornis syrmatophorus	0.001092953330
Phaethornis yaruqui	0.001092953330
Phaetusa simplex	0.000944546733
Phainopepla nitens	0.001092953330
Phainoptila melanoxantha	0.001220981870
