species	CR_p_ext_0
Nyctiphrynus ocellatus	0.061980729018
Nyctiphrynus rosenbergi	0.065493277636
Nyctiphrynus yucatanicus	0.066967008463
Nyctipolus hirundinaceus	0.063391677515
Nyctipolus nigrescens	0.059247900033
Nyctiprogne leucopyga	0.066967008463
Nyctiprogne vielliardi	0.066967008463
Nyctyornis amictus	0.066967008463
Nyctyornis athertoni	0.059369655364
Nymphicus hollandicus	0.037640787147
Nystactes noanamae	0.066967008463
Nystactes tamatia	0.064977751681
Nystalus chacuru	0.065179309214
Nystalus maculatus	0.064506260516
Nystalus radiatus	0.066967008463
Nystalus striolatus	0.066967008463
Oceanites gracilis	0.035594075825
Oceanites oceanicus	0.021609637600
Oceanites pincoyae	0.021609637600
Ochetorhynchus andaecola	0.064922997526
Ochetorhynchus melanurus	0.066967008463
Ochetorhynchus phoenicurus	0.066967008463
Ochetorhynchus ruficaudus	0.062977136012
Ochthoeca cinnamomeiventris	0.066967008463
Ochthoeca fumicolor	0.066967008463
Ochthoeca leucophrys	0.066967008463
Ochthoeca nigrita	0.066967008463
Ochthoeca oenanthoides	0.066967008463
Ochthoeca piurae	0.066967008463
Ochthoeca rufipectoralis	0.066967008463
Ochthoeca salvini	0.066967008463
Ochthoeca superciliosa	0.066967008463
Ochthoeca thoracica	0.066967008463
Ochthornis littoralis	0.066967008463
Ocreatus underwoodii	0.066967008463
Ocyceros birostris	0.046615895828
Ocyceros gingalensis	0.046131997815
Ocyceros griseus	0.046852170216
Ocyphaps lophotes	0.042744390786
Odontophorus atrifrons	0.044912651379
Odontophorus balliviani	0.044073210166
Odontophorus capueira	0.049843299693
Odontophorus columbianus	0.059217539165
Odontophorus dialeucos	0.045848269631
Odontophorus erythrops	0.043508942257
Odontophorus gujanensis	0.048240984415
Odontophorus guttatus	0.052864740267
Odontophorus hyperythrus	0.042500686090
Odontophorus leucolaemus	0.055908449900
Odontophorus melanonotus	0.043476199569
Odontophorus melanotis	0.047663896338
Odontophorus speciosus	0.043764379811
Odontophorus stellatus	0.042974916043
Odontophorus strophium	0.044523258327
Odontorchilus branickii	0.066967008463
Odontorchilus cinereus	0.066967008463
Odontospiza griseicapilla	0.066967008463
Oedistoma iliolophus	0.066967008463
Oedistoma pygmaeum	0.066967008463
Oena capensis	0.066967008463
Oenanthe albifrons	0.066967008463
Oenanthe albonigra	0.066967008463
Oenanthe bottae	0.066967008463
Oenanthe chrysopygia	0.066967008463
Oenanthe cypriaca	0.066967008463
Oenanthe deserti	0.066967008463
Oenanthe dubia	0.066967008463
Oenanthe familiaris	0.066967008463
Oenanthe finschii	0.066967008463
Oenanthe frenata	0.066967008463
Oenanthe fusca	0.066967008463
Oenanthe heuglinii	0.066967008463
Oenanthe hispanica	0.066967008463
Oenanthe isabellina	0.066967008463
Oenanthe leucopyga	0.066967008463
Oenanthe leucura	0.066967008463
Oenanthe lugens	0.066967008463
Oenanthe melanura	0.066967008463
Oenanthe moesta	0.066967008463
Oenanthe monacha	0.066967008463
Oenanthe oenanthe	0.066967008463
Oenanthe phillipsi	0.066967008463
Oenanthe picata	0.066967008463
Oenanthe pileata	0.066967008463
Oenanthe pleschanka	0.066967008463
Oenanthe scotocerca	0.066967008463
Oenanthe seebohmi	0.066967008463
Oenanthe xanthoprymna	0.066967008463
Ognorhynchus icterotis	0.053612827304
Oncostoma cinereigulare	0.066967008463
Oncostoma olivaceum	0.066967008463
Oneillornis lunulatus	0.066967008463
Oneillornis salvini	0.066967008463
Onychognathus albirostris	0.052780227055
Onychognathus blythii	0.065772830231
Onychognathus frater	0.056704048040
Onychognathus fulgidus	0.066967008463
Onychognathus morio	0.066967008463
Onychognathus nabouroup	0.058900618042
Onychognathus neumanni	0.066967008463
Onychognathus salvadorii	0.050091785643
Onychognathus tenuirostris	0.058247467156
Onychognathus tristramii	0.056084826840
Onychognathus walleri	0.051544187983
Onychoprion aleuticus	0.025487976697
Onychoprion anaethetus	0.022687531698
Onychoprion fuscatus	0.020235655686
Onychoprion lunatus	0.019751313466
Onychorhynchus coronatus	0.066967008463
Onychorhynchus mexicanus	0.066967008463
Onychorhynchus occidentalis	0.066967008463
Onychorhynchus swainsoni	0.066967008463
Onychostruthus taczanowskii	0.066967008463
Ophrysia superciliosa	0.066967008463
Opisthocomus hoazin	0.036395775864
Opisthoprora euryptera	0.066967008463
Oporornis agilis	0.066967008463
Orchesticus abeillei	0.064668693013
Oreocharis arfaki	0.066967008463
Oreocossypha isabellae	0.066967008463
Oreoica gutturalis	0.059877229157
Oreolais pulcher	0.066967008463
Oreolais ruwenzorii	0.066967008463
Oreomystis bairdi	0.066967008463
Oreonympha albolimbata	0.066967008463
Oreonympha nobilis	0.066967008463
Oreophasis derbianus	0.024986348781
Oreophilais robertsi	0.066967008463
Oreopholus ruficollis	0.062703772896
Oreopsar bolivianus	0.058424158716
Oreopsittacus arfaki	0.066967008463
Oreornis chrysogenys	0.060488388827
Oreortyx pictus	0.066967008463
Oreoscoptes montanus	0.066967008463
Oreoscopus gutturalis	0.066967008463
Oreostruthus fuliginosus	0.066967008463
Oreothlypis gutturalis	0.066967008463
Oreothlypis superciliosa	0.066967008463
Oreothraupis arremonops	0.059126642912
Oreotrochilus adela	0.066967008463
Oreotrochilus chimborazo	0.066967008463
Oreotrochilus estella	0.066967008463
Oreotrochilus leucopleurus	0.066967008463
Oreotrochilus melanogaster	0.066967008463
Oreotrochilus stolzmanni	0.066967008463
Origma solitaria	0.066967008463
Oriolia bernieri	0.065530413991
Oriolus albiloris	0.066967008463
Oriolus auratus	0.066967008463
Oriolus bouroensis	0.066967008463
Oriolus brachyrynchus	0.066967008463
Oriolus chinensis	0.066453590123
Oriolus chlorocephalus	0.066967008463
Oriolus consanguineus	0.066967008463
Oriolus crassirostris	0.066967008463
Oriolus cruentus	0.066967008463
Oriolus decipiens	0.066967008463
Oriolus finschi	0.066967008463
Oriolus flavocinctus	0.062891454439
Oriolus forsteni	0.062130681122
Oriolus hosii	0.066967008463
Oriolus isabellae	0.066967008463
Oriolus kundoo	0.066967008463
Oriolus larvatus	0.061567966600
Oriolus melanotis	0.066967008463
Oriolus mellianus	0.066967008463
Oriolus monacha	0.066967008463
Oriolus nigripennis	0.066967008463
Oriolus oriolus	0.066967008463
Oriolus percivali	0.066967008463
Oriolus phaeochromus	0.066967008463
Oriolus sagittatus	0.066967008463
Oriolus steerii	0.066967008463
Oriolus szalayi	0.055545649240
Oriolus tenuirostris	0.066967008463
Oriolus traillii	0.066967008463
Oriolus xanthonotus	0.066967008463
Oriolus xanthornus	0.066967008463
Oriturus superciliosus	0.066967008463
Ornithion brunneicapillus	0.066967008463
Ornithion inerme	0.066967008463
Ornithion semiflavum	0.066967008463
Ornorectes cristatus	0.059202370393
Orochelidon andecola	0.066967008463
Orochelidon flavipes	0.066967008463
Orochelidon murina	0.066967008463
Ortalis araucuan	0.061486072723
Ortalis canicollis	0.049951033558
Ortalis cinereiceps	0.052516364042
Ortalis columbiana	0.061486072723
Ortalis erythroptera	0.047990535269
Ortalis garrula	0.051775141707
Ortalis guttata	0.051763544889
Ortalis leucogastra	0.049886337437
Ortalis motmot	0.053193270173
Ortalis poliocephala	0.058101038279
Ortalis ruficauda	0.053525907872
Ortalis squamata	0.061486072723
Ortalis superciliaris	0.048544994945
Ortalis vetula	0.046947351838
Ortalis wagleri	0.045893795991
Orthogonys chloricterus	0.066967008463
Orthonyx novaeguineae	0.054807980986
Orthonyx spaldingii	0.038973981164
Orthonyx temminckii	0.057138635428
Orthopsittaca manilatus	0.041710539267
Orthorhyncus cristatus	0.066967008463
Orthotomus atrogularis	0.066967008463
Orthotomus castaneiceps	0.066967008463
Orthotomus chaktomuk	0.066967008463
Orthotomus chloronotus	0.066967008463
Orthotomus cinereiceps	0.066967008463
Orthotomus derbianus	0.066967008463
Orthotomus frontalis	0.066967008463
Orthotomus nigriceps	0.066967008463
Orthotomus ruficeps	0.066967008463
Orthotomus samarensis	0.066967008463
Orthotomus sepium	0.066967008463
Orthotomus sericeus	0.066967008463
Orthotomus sutorius	0.066967008463
Ortygospiza atricollis	0.066967008463
Ortyxelos meiffrenii	0.066967008463
Otidiphaps aruensis	0.066967008463
Otidiphaps cervicalis	0.066967008463
Otidiphaps insularis	0.066967008463
Otidiphaps nobilis	0.031632601796
Otis tarda	0.021046679490
Otocichla mupinensis	0.060236154180
Otus alfredi	0.066967008463
Otus alius	0.066967008463
Otus angelinae	0.066967008463
Otus bakkamoena	0.066967008463
Otus balli	0.066967008463
Otus beccarii	0.066967008463
Otus brookii	0.066967008463
Otus brucei	0.066967008463
Otus capnodes	0.066967008463
Otus collari	0.066967008463
Otus elegans	0.066857244633
Otus enganensis	0.066967008463
Otus everetti	0.066967008463
Otus feae	0.066967008463
Otus fuliginosus	0.066967008463
Otus gurneyi	0.066967008463
Otus hartlaubi	0.066967008463
Otus icterorhynchus	0.066967008463
Otus insularis	0.066967008463
Otus ireneae	0.066967008463
Otus jolandae	0.066967008463
Otus lempiji	0.066967008463
Otus lettia	0.066967008463
Otus longicornis	0.066967008463
Otus magicus	0.066967008463
Otus manadensis	0.066967008463
Otus mantananensis	0.066967008463
Otus mayottensis	0.066967008463
Otus megalotis	0.066967008463
Otus mendeni	0.066967008463
Otus mentawi	0.066967008463
Otus mindorensis	0.066967008463
Otus mirus	0.066967008463
Otus moheliensis	0.066967008463
Otus nigrorum	0.066967008463
Otus pamelae	0.066967008463
Otus pauliani	0.066967008463
Otus pembaensis	0.066967008463
Otus rufescens	0.066967008463
Otus rutilus	0.066967008463
Otus sagittatus	0.066967008463
Otus scops	0.066967008463
Otus semitorques	0.066967008463
Otus senegalensis	0.066967008463
Otus siaoensis	0.066967008463
Otus silvicola	0.066967008463
Otus socotranus	0.066967008463
Otus spilocephalus	0.066967008463
Otus sulaensis	0.066967008463
Otus sunia	0.066967008463
Otus tempestatis	0.066967008463
Otus thilohoffmanni	0.066967008463
Otus umbra	0.066967008463
Oxylabes madagascariensis	0.066967008463
Oxypogon cyanolaemus	0.066967008463
Oxypogon guerinii	0.066967008463
Oxypogon lindenii	0.066967008463
Oxypogon stuebelii	0.066967008463
Oxyruncus cristatus	0.065105871106
Oxyura australis	0.046270549879
Oxyura ferruginea	0.066967008463
Oxyura jamaicensis	0.058144889605
Oxyura leucocephala	0.048935618631
Oxyura maccoa	0.050551992835
Oxyura vittata	0.043591015113
Pachycare flavogriseum	0.066967008463
Pachycephala albiventris	0.059986013728
Pachycephala arctitorquis	0.057379796809
Pachycephala aurea	0.060694889704
Pachycephala caledonica	0.059156910652
Pachycephala cinerea	0.059753385914
Pachycephala feminina	0.043880724274
Pachycephala flavifrons	0.052066760006
Pachycephala fulvotincta	0.043880724274
Pachycephala griseiceps	0.043880724274
Pachycephala griseonota	0.058218122383
Pachycephala homeyeri	0.057868276810
Pachycephala hyperythra	0.057637372292
Pachycephala hypoxantha	0.056927522708
Pachycephala implicata	0.043880724274
Pachycephala inornata	0.054064336964
Pachycephala jacquinoti	0.048000503306
Pachycephala lanioides	0.040625274574
Pachycephala leucogastra	0.063970660944
Pachycephala lorentzi	0.063531072981
Pachycephala melanura	0.052492507226
Pachycephala mentalis	0.043880724274
Pachycephala meyeri	0.063409068499
Pachycephala modesta	0.064166011973
Pachycephala monacha	0.057251870194
Pachycephala nudigula	0.057451114410
Pachycephala olivacea	0.051395169513
Pachycephala orioloides	0.043880724274
Pachycephala orpheus	0.057479691100
Pachycephala par	0.043880724274
Pachycephala pectoralis	0.034607855974
Pachycephala phaionota	0.057680526465
Pachycephala philippinensis	0.061518804126
Pachycephala richardsi	0.043880724274
Pachycephala rufiventris	0.037869024503
Pachycephala rufogularis	0.054639529333
Pachycephala schlegelii	0.059141772911
Pachycephala simplex	0.043880724274
Pachycephala soror	0.056496127718
Pachycephala sulfuriventer	0.058557382253
Pachycephala tenebrosa	0.050953238345
Pachycephala teysmanni	0.043880724274
Pachycephala vitiensis	0.043880724274
Pachycephalopsis hattamensis	0.066967008463
Pachycephalopsis poliosoma	0.058646535893
Pachycoccyx audeberti	0.057365554524
Pachyptila belcheri	0.017449697346
Pachyptila crassirostris	0.024035080579
Pachyptila desolata	0.023390314080
Pachyptila macgillivrayi	0.020839768973
Pachyptila salvini	0.023566854747
Pachyptila turtur	0.015669836934
Pachyptila vittata	0.022985445474
Pachyramphus aglaiae	0.066967008463
Pachyramphus albogriseus	0.066967008463
Pachyramphus castaneus	0.066967008463
Pachyramphus cinnamomeus	0.066967008463
Pachyramphus griseigularis	0.066967008463
Pachyramphus homochrous	0.066967008463
Pachyramphus major	0.066967008463
Pachyramphus marginatus	0.066967008463
Pachyramphus minor	0.066967008463
Pachyramphus niger	0.066967008463
Pachyramphus polychopterus	0.066967008463
Pachyramphus rufus	0.066967008463
Pachyramphus spodiurus	0.066967008463
Pachyramphus surinamus	0.066967008463
Pachyramphus uropygialis	0.066967008463
Pachyramphus validus	0.066967008463
Pachyramphus versicolor	0.066967008463
Pachyramphus viridis	0.066967008463
Pachyramphus xanthogenys	0.066967008463
Pachysylvia aurantiifrons	0.066967008463
Pachysylvia decurtata	0.066967008463
Pachysylvia hypochrysea	0.066967008463
Pachysylvia hypoxantha	0.066967008463
Pachysylvia muscicapina	0.066967008463
Pachysylvia semibrunnea	0.066967008463
Pagodroma nivea	0.012770241082
Pagophila eburnea	0.028823170421
Palmeria dolei	0.049164655297
Paludipasser locustella	0.066967008463
Pandion haliaetus	0.023063452248
Panterpe insignis	0.066967008463
Panurus biarmicus	0.066967008463
Panyptila cayennensis	0.066967008463
Panyptila sanctihieronymi	0.066702894835
Papasula abbotti	0.021611658822
Parabuteo leucorrhous	0.041733137692
Parabuteo unicinctus	0.034442783738
Paradigalla brevicauda	0.040461667634
Paradigalla carunculata	0.049018657421
Paradisaea apoda	0.043256468707
Paradisaea decora	0.047081257537
Paradisaea guilielmi	0.041493342841
Paradisaea minor	0.041007365740
Paradisaea raggiana	0.042942971760
Paradisaea rubra	0.045140753763
Paradisornis rudolphi	0.042823602412
Paradoxornis flavirostris	0.066967008463
Paradoxornis guttaticollis	0.066967008463
Paradoxornis heudei	0.066967008463
Paramythia montium	0.066967008463
Paramythia olivacea	0.066967008463
Pardaliparus amabilis	0.066967008463
Pardaliparus elegans	0.066967008463
Pardaliparus venustulus	0.066967008463
Pardalotus punctatus	0.066967008463
Pardalotus quadragintus	0.066967008463
Pardalotus rubricatus	0.066967008463
Pardalotus striatus	0.066967008463
Pardirallus maculatus	0.063776495338
Pardirallus nigricans	0.047970611608
Pardirallus sanguinolentus	0.059768838306
Pareudiastes pacificus	0.042059759956
Pareudiastes silvestris	0.049448692246
Parkerthraustes humeralis	0.066967008463
Parkesia motacilla	0.066967008463
Parkesia noveboracensis	0.066967008463
Parmoptila jamesoni	0.066967008463
Parmoptila rubrifrons	0.066967008463
Parmoptila woodhousei	0.066967008463
Paroaria baeri	0.066967008463
Paroaria capitata	0.066967008463
Paroaria coronata	0.066967008463
Paroaria dominicana	0.066967008463
Paroaria gularis	0.066967008463
Paroaria nigrogenis	0.066967008463
Parophasma galinieri	0.066967008463
Paroreomyza maculata	0.050574118430
Paroreomyza montana	0.050574118430
Parotia berlepschi	0.066967008463
Parotia carolae	0.049907884186
Parotia lawesii	0.043014913280
Parotia sefilata	0.049081121651
Parotia wahnesi	0.044764749598
Parus major	0.066967008463
Parus monticolus	0.066967008463
Passer ammodendri	0.066967008463
Passer castanopterus	0.066967008463
Passer cinnamomeus	0.066967008463
Passer cordofanicus	0.066967008463
Passer diffusus	0.066967008463
Passer domesticus	0.060126461588
Passer eminibey	0.066967008463
Passer euchlorus	0.066967008463
Passer flaveolus	0.066967008463
Passer gongonensis	0.066967008463
Passer griseus	0.066967008463
Passer hemileucus	0.066967008463
Passer hispaniolensis	0.066967008463
Passer iagoensis	0.066967008463
Passer insularis	0.066967008463
Passer italiae	0.066967008463
Passer luteus	0.066967008463
Passer melanurus	0.066967008463
Passer moabiticus	0.066967008463
Passer montanus	0.066967008463
Passer motitensis	0.066967008463
Passer pyrrhonotus	0.066967008463
Passer rufocinctus	0.066967008463
Passer shelleyi	0.066967008463
Passer simplex	0.066967008463
Passer suahelicus	0.066967008463
Passer swainsonii	0.066967008463
Passer zarudnyi	0.066967008463
Passerculus bairdii	0.066967008463
Passerculus guttatus	0.066967008463
Passerculus henslowii	0.066967008463
Passerculus rostratus	0.066967008463
Passerculus sanctorum	0.066967008463
Passerculus sandwichensis	0.066967008463
Passerella arborea	0.066967008463
Passerella iliaca	0.066967008463
Passerella megarhyncha	0.066967008463
Passerella schistacea	0.066967008463
Passerella unalaschcensis	0.066967008463
Passerina amoena	0.066967008463
Passerina caerulea	0.066967008463
Passerina ciris	0.066967008463
Passerina cyanea	0.066967008463
Passerina leclancherii	0.066967008463
Passerina rositae	0.066967008463
Passerina versicolor	0.066967008463
Pastor roseus	0.066967008463
Patagioenas albilinea	0.058512906971
Patagioenas albipennis	0.058512906971
Patagioenas araucana	0.061339211253
Patagioenas caribaea	0.050474705439
Patagioenas cayennensis	0.051292506505
Patagioenas corensis	0.059247900033
Patagioenas fasciata	0.051224292001
Patagioenas flavirostris	0.048170595598
Patagioenas goodsoni	0.049886337437
Patagioenas inornata	0.054977474226
Patagioenas leucocephala	0.063028657067
Patagioenas maculosa	0.056913503964
Patagioenas nigrirostris	0.060583522104
Patagioenas oenops	0.066967008463
Patagioenas picazuro	0.058735961335
Patagioenas plumbea	0.065216090406
Patagioenas speciosa	0.063131952394
