	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
5160	Lanius meridionalis				LC												LC	VU			
5161	Lanius minor				LC				LC	LC			LC				LC				
5162	Lanius newtoni				CR				CR	CR	CR		CR			CR	CR		CR		
5163	Lanius nubicus				LC				LC	LC			LC				LC				
5164	Lanius phoenicuroides																LC				
5165	Lanius schach				LC				LC	LC			LC				LC				
5166	Lanius senator				LC				LC	LC			LC				LC				
5167	Lanius somalicus				LC				LC	LC			LC				LC				
5168	Lanius souzae				LC				LC	LC			LC				LC	LC			
5169	Lanius sphenocercus																LC				
5170	Lanius tephronotus				LC				LC	LC			LC				LC				
5171	Lanius tigrinus				LC				LC	LC			LC				LC				
5172	Lanius validirostris				NT				NT				NT				NT				
5173	Lanius vittatus				LC				LC	LC			LC				LC				
5174	Larosterna inca				NT		NT		NT		NT		NT				NT		NT		
5175	Larus argentatus														LC	LC	LC		LC		
5176	Larus armenicus				LC				LC	LC					LC	NT	NT	NT			
5177	Larus atlanticus				VU		VU		VU				VU	NT			NT		NT		
5178	Larus atricilla				LC				LC	LC			LC				LC		LC		
5179	Larus audouinii				NT		NT		NT		NT		NT			LC	LC		LC		
5180	Larus belcheri				LC				LC	LC			LC				LC		LC		
5181	Larus brunnicephalus				LC				LC	LC			LC	LC			LC		LC		
5182	Larus bulleri				VU	EN	EN		EN				EN			EN	EN				
5183	Larus cachinnans										LC		LC	LC	LC		LC	LC	LC		
5184	Larus californicus				LC				LC	LC			LC				LC		LC		
5185	Larus canus				LC				LC	LC			LC				LC		LC	LC	
5186	Larus cirrocephalus				LC				LC	LC			LC				LC		LC		
5187	Larus crassirostris				LC				LC	LC			LC				LC		LC		
5188	Larus delawarensis				LC				LC	LC			LC				LC		LC		
5189	Larus dominicanus				LC				LC	LC			LC				LC		LC		
5190	Larus fuliginosus				VU		VU		VU		VU		VU				VU		VU		
5191	Larus fuscus				LC				LC	LC			LC				LC		LC		
5192	Larus genei				LC				LC	LC			LC				LC	LC	LC	LC	
5193	Larus glaucescens				LC				LC	LC			LC				LC		LC		
5194	Larus glaucoides																		LC	LC	
5195	Larus hartlaubii				LC				LC	LC			LC				LC		LC		
5196	Larus heermanni				NT		NT		NT		NT		NT				NT	NT	NT		
5197	Larus hemprichii				LC				LC	LC			LC				LC		LC		
5198	Larus hyperboreus				LC				LC	LC			LC				LC		LC		
5199	Larus ichthyaetus				LC				LC	LC			LC				LC		LC		
5200	Larus leucophthalmus				NT		NT		NT		NT		NT				NT		LC		
5201	Larus livens				LC				LC	LC			LC				LC		LC		
5202	Larus maculipennis				LC				LC	LC			LC				LC		LC		
5203	Larus marinus				LC				LC	LC			LC				LC		LC		
5204	Larus melanocephalus				LC				LC	LC			LC				LC		LC	LC	
5205	Larus michahellis														LC		LC	LC	LC	LC	
5206	Larus modestus				LC				LC	LC			LC				LC		LC		
5207	Larus novaehollandiae														LC		LC		LC		
5208	Larus occidentalis				LC				LC	LC			LC				LC		LC		
5209	Larus pacificus				LC				LC	LC			LC				LC		LC		
5210	Larus philadelphia				LC				LC	LC			LC				LC		LC		
5211	Larus pipixcan				LC				LC	LC			LC				LC		LC		
5212	Larus relictus				VU		VU	VU	VU				VU				VU	VU			
5213	Larus ridibundus				LC				LC	LC			LC				LC	LC	LC		
5214	Larus schistisagus				LC				LC	LC			LC				LC		LC		
5215	Larus scoresbii				LC				LC	LC			LC				LC	LC	LC		
5216	Larus serranus				LC				LC	LC			LC				LC				
5217	Larus smithsonianus														LC		LC		LC		
5218	Larvivora akahige																LC	LC			
5219	Larvivora brunnea				LC				LC	LC			LC				LC		LC	LC	
5220	Larvivora cyane				LC				LC	LC			LC				LC				
5221	Larvivora komadori																NT				
5222	Larvivora namiyei																NT				
5223	Larvivora ruficeps				VU				VU				VU	EN			EN	EN			
5224	Larvivora sibilans				LC				LC	LC			LC				LC				
5225	Larvivora tanensis																VU				
5226	Laterallus albigularis				LC				LC	LC			LC				LC				
5227	Laterallus exilis				LC				LC	LC			LC				LC				
5228	Laterallus jamaicensis				NT		NT		NT				NT				NT	NT		EN	
5229	Laterallus leucopyrrhus				LC				LC	LC			LC				LC				
5230	Laterallus levraudi				EN				EN				EN				EN		VU		
5231	Laterallus melanophaius				LC				LC	LC			LC				LC				
5232	Laterallus ruber				LC				LC	LC			LC				LC				
5233	Laterallus spilonota				VU		VU		VU				VU		VU		VU				
5234	Laterallus tuerosi				EN				EN				EN				EN				
5235	Laterallus xenopterus				VU		VU		VU				VU				VU				
5236	Lathamus discolor				EN		EN		EN				EN	EN		CR	CR		CR		
5237	Lathrotriccus euleri				LC				LC	LC			LC				LC				
5238	Lathrotriccus griseipectus				VU				VU				VU				VU				
5239	Laticilla burnesii																NT				
5240	Laticilla cinerascens																EN				
5241	Legatus leucophaius				LC				LC	LC			LC				LC		LC		
5242	Leiopicus auriceps				LC				LC	LC			LC				LC				
5243	Leiopicus mahrattensis				LC				LC	LC			LC				LC				
5244	Leiopicus medius				LC				LC	LC			LC				LC		LC		
5245	Leioptila annectens				LC				LC	LC			LC				LC				
5246	Leiothlypis celata				LC				LC	LC			LC				LC				
5247	Leiothlypis crissalis				NT				NT				LC				LC			LC	
5248	Leiothlypis luciae				LC				LC	LC			LC				LC				
5249	Leiothlypis peregrina				LC				LC	LC			LC				LC				
5250	Leiothlypis ruficapilla				LC				LC	LC			LC				LC				
5251	Leiothlypis virginiae				LC				LC	LC			LC				LC				
5252	Leiothrix argentauris																LC				
5253	Leiothrix laurinae																EN	EN			
5254	Leiothrix lutea				LC				LC	LC			LC				LC				
5255	Leipoa ocellata				VU				VU				VU				VU				
5256	Leistes bellicosus				LC				LC	LC			LC				LC		LC		
5257	Leistes defilippii				VU			VU	VU				VU				VU		VU	VU	
5258	Leistes loyca				LC				LC	LC			LC				LC		LC		
5259	Leistes militaris				LC				LC	LC			LC				LC		LC		
5260	Leistes superciliaris				LC				LC	LC			LC				LC		LC		
5261	Leonardina woodi				LC				LC	LC			LC				LC				
5262	Lepidocolaptes affinis																LC	LC			
5263	Lepidocolaptes albolineatus																LC				
5264	Lepidocolaptes angustirostris				LC				LC	LC			LC				LC	LC			
5265	Lepidocolaptes duidae																LC				
5266	Lepidocolaptes falcinellus						LC		LC	LC			LC				LC	LC			
5267	Lepidocolaptes fatimalimae																LC	LC			
5268	Lepidocolaptes fuscicapillus																LC				
5269	Lepidocolaptes lacrymiger						LC		LC	LC			LC				LC				
5270	Lepidocolaptes leucogaster				LC				LC	LC			LC				LC				
5271	Lepidocolaptes neglectus																LC	LC			
5272	Lepidocolaptes souleyetii				LC				LC	LC			LC				LC				
5273	Lepidocolaptes squamatus						LC		LC	LC			LC				LC				
5274	Lepidogrammus cumingi				LC				LC	LC			LC				LC				
5275	Lepidopyga coeruleogularis				LC				LC	LC			LC				LC				
5276	Lepidopyga goudoti				LC				LC	LC			LC				LC				
5277	Lepidopyga lilliae				CR				CR	CR			CR	CR	CR	CR	CR		CR		
5278	Lepidopygia nana				LC				LC	LC			LC				LC				
5279	Lepidothrix coeruleocapilla				LC				LC	LC			LC				LC		LC		
5280	Lepidothrix coronata				LC				LC	LC			LC				LC				
5281	Lepidothrix iris				LC				LC	LC			VU				VU				
5282	Lepidothrix isidorei				LC				LC	LC			NT				NT				
5283	Lepidothrix nattereri				LC				LC	LC			LC				LC		LC		
5284	Lepidothrix serena				LC				LC	LC			LC				LC				
5285	Lepidothrix suavissima				LC				LC	LC			LC				LC		LC		
5286	Lepidothrix vilasboasi				VU	VU	VU		VU			VU	VU	VU			VU				
5287	Leptasthenura aegithaloides																LC				
5288	Leptasthenura andicola				LC				LC	LC			LC				LC	LC			
5289	Leptasthenura berlepschi																LC				
5290	Leptasthenura fuliginiceps				LC				LC	LC			LC				LC				
5291	Leptasthenura pallida																LC				
5292	Leptasthenura pileata				LC				LC	LC			LC				LC				
5293	Leptasthenura platensis				LC				LC	LC			LC				LC				
5294	Leptasthenura setaria				NT				NT				NT				NT				
5295	Leptasthenura striata				LC				LC	LC			LC				LC				
5296	Leptasthenura striolata				LC				LC	LC			LC				LC				
5297	Leptasthenura xenothorax				EN				EN				EN				EN				
5298	Leptocoma aspasia				LC				LC	LC			LC				LC		LC		
5299	Leptocoma brasiliana																LC				
5300	Leptocoma calcostetha				LC				LC	LC			LC				LC				
5301	Leptocoma juliae																LC				
5302	Leptocoma minima				LC				LC	LC			LC				LC				
5303	Leptocoma sperata																LC		LC		
5304	Leptocoma zeylonica				LC				LC	LC			LC				LC				
5305	Leptodon cayanensis				LC				LC	LC			LC				LC				
5306	Leptodon forbesi				CR				CR	CR	CR	CR	CR	CR		CR	CR	EN	EN		
5307	Leptopoecile elegans				LC				LC	LC			LC				LC		LC		
5308	Leptopoecile sophiae				LC				LC	LC			LC				LC				
5309	Leptopogon albidiventer																LC				
5310	Leptopogon amaurocephalus				LC				LC	LC			LC				LC		LC		
5311	Leptopogon rufipectus				LC				LC	LC			LC				LC	LC			
5312	Leptopogon superciliaris																LC	LC			
5313	Leptopogon taczanowskii				LC				LC	LC			NT				NT				
5314	Leptopterus chabert				LC				LC	LC			LC				LC				
5315	Leptoptilos crumenifer				LC				LC	LC			LC				LC				
5316	Leptoptilos dubius				EN		EN	EN	EN				EN	EN			EN				
5317	Leptoptilos javanicus				VU		VU		VU				VU	VU			VU	VU			
5318	Leptosittaca branickii				VU				VU				VU				VU				
5319	Leptosomus discolor				LC				LC	LC			LC				LC				
5320	Leptotila battyi				VU				VU				VU				VU				
5321	Leptotila cassinii				LC				LC	LC			LC				LC		LC		
5322	Leptotila conoveri				EN				EN				EN	EN			EN				
5323	Leptotila jamaicensis				LC				LC	LC			LC				LC		LC		
5324	Leptotila megalura				LC				LC	LC			LC				LC				
5325	Leptotila ochraceiventris				VU				VU				VU				VU				
5326	Leptotila pallida				LC				LC	LC			LC				LC		LC		
5327	Leptotila plumbeiceps				LC				LC	LC			LC				LC		LC		
5328	Leptotila rufaxilla				LC				LC	LC			LC				LC		LC		
5329	Leptotila verreauxi				LC				LC	LC			LC				LC				
5330	Leptotila wellsi				CR				CR	CR	CR		CR	CR		CR	CR		CR		
5331	Leptotrygon veraguensis				LC				LC	LC			LC				LC		LC		
5332	Lerwa lerwa				LC				LC	LC			LC				LC				
5333	Lesbia nuna				LC				LC	LC			LC				LC				
5334	Lesbia victoriae				LC				LC	LC			LC				LC				
5335	Lessonia oreas				LC				LC	LC			LC				LC				
5336	Lessonia rufa				LC				LC	LC			LC				LC				
5337	Leucippus baeri				LC				LC	LC			LC				LC				
5338	Leucippus chlorocercus				LC				LC	LC			LC				LC				
5339	Leucippus fallax				LC				LC	LC			LC				LC		LC		
5340	Leucippus taczanowskii				LC				LC	LC			LC				LC				
5341	Leucocarbo atriceps														LC		LC		LC		
5342	Leucocarbo bougainvilliorum				NT		NT		NT		NT		NT		NT		NT		NT		
5343	Leucocarbo campbelli				VU	VU	VU		VU				VU				VU		VU		
5344	Leucocarbo carunculatus				VU	VU			VU		VU		VU				VU		VU		
5345	Leucocarbo chalconotus				VU	VU	VU		VU		VU		VU				VU		VU		
5346	Leucocarbo colensoi				VU	VU			VU		VU		VU				VU		VU		
5347	Leucocarbo magellanicus				LC				LC	LC			LC				LC		LC		
5348	Leucocarbo onslowi				EN	CR		CR	CR	CR	CR		CR				CR		CR		
5349	Leucocarbo ranfurlyi				VU	VU			VU		VU		VU				VU	VU	VU		
5350	Leucocarbo verrucosus														LC		LC		LC		
5351	Leucochloris albicollis				LC				LC	LC			LC				LC				
5352	Leucogeranus leucogeranus				CR		CR	CR	CR	CR	CR		CR	CR	CR	CR	CR		CR		
5353	Leuconotopicus albolarvatus				LC				LC	LC			LC				LC				
5354	Leuconotopicus arizonae				LC				LC	LC			LC				LC				
5355	Leuconotopicus borealis				VU			VU	VU		VU		VU	NT			NT	NT			
5356	Leuconotopicus fumigatus				LC				LC	LC			LC				LC				
5357	Leuconotopicus stricklandi				LC				LC	LC			LC				LC				
5358	Leuconotopicus villosus				LC				LC	LC			LC				LC				
5359	Leucopeza semperi				CR				CR	CR	CR		CR				CR				
5360	Leucopsar rothschildi				CR		CR		CR	CR	CR		CR	CR		CR	CR		CR		
5361	Leucopternis kuhli				LC				LC	LC			LC				LC				
5362	Leucopternis melanops				LC				LC	LC			LC				LC				
5363	Leucopternis semiplumbeus				LC				LC	LC			LC				LC				
5364	Leucosarcia melanoleuca				LC				LC	LC			LC				LC				
5365	Leucosticte arctoa				LC				LC	LC			LC				LC		LC		
5366	Leucosticte atrata				LC				LC	LC			LC				LC		EN		
5367	Leucosticte australis				LC				LC	LC			LC				LC		EN		
5368	Leucosticte brandti				LC				LC	LC			LC				LC	LC	LC		
5369	Leucosticte nemoricola				LC				LC	LC			LC				LC		LC		
5370	Leucosticte tephrocotis				LC				LC	LC			LC				LC		LC		
5371	Lewinia mirifica				DD				DD				DD				DD				
5372	Lewinia muelleri				VU		VU		VU				VU				VU				
5373	Lewinia pectoralis				LC				LC	LC			LC				LC				
5374	Lewinia striata				LC				LC	LC			LC				LC				
5375	Lichenostomus cratitius				LC				LC	LC			LC				LC				
5376	Lichenostomus melanops				LC				LC	LC			LC				LC				
5377	Lichmera alboauricularis				LC				LC	LC			LC				LC				
5378	Lichmera argentauris				LC				LC	LC			LC				LC				
5379	Lichmera deningeri				LC				LC	LC			LC				LC				
5380	Lichmera flavicans				LC				LC	LC			LC				LC		LC		
5381	Lichmera incana				LC				LC	LC			LC				LC		LC		
5382	Lichmera indistincta																LC				
5383	Lichmera lombokia				LC				LC	LC			LC				LC		LC		
5384	Lichmera monticola				LC				LC	LC			LC				LC		LC		
5385	Lichmera notabilis				NT				NT				NT			LC	LC				
5386	Lichmera squamata				LC				LC	LC			LC				LC		LC		
5387	Limnoctites rectirostris				NT				NT				NT				NT			NT	
5388	Limnodromus griseus				LC				LC	LC			LC				LC				
5389	Limnodromus scolopaceus				LC				LC	LC			LC				LC				
5390	Limnodromus semipalmatus				NT		NT		NT				NT				NT				
5391	Limnornis curvirostris				LC				LC	LC			LC				LC				
5392	Limnothlypis swainsonii				LC				LC	LC			LC				LC		LC		
5393	Limosa fedoa				LC				LC	LC			LC				LC				
5394	Limosa haemastica				LC				LC	LC			LC				LC				
5395	Limosa lapponica				LC				LC	LC			LC			NT	NT	NT			
5396	Limosa limosa				LC		NT		NT				NT				NT				
5397	Linaria cannabina				LC				LC	LC			LC				LC		LC		
5398	Linaria flavirostris				LC				LC	LC			LC				LC				
5399	Linaria johannis				EN				EN				EN				EN				
5400	Linaria yemenensis				LC				LC	LC			LC				LC				
5401	Linurgus olivaceus				LC				LC	LC			LC				LC		LC		
5402	Liocichla bugunorum							VU	VU				VU		CR		CR	CR	CR		
5403	Liocichla omeiensis				VU				VU				VU				VU	VU			
5404	Liocichla phoenicea																LC				
5405	Liocichla ripponi																LC				
5406	Liocichla steerii				LC				LC	LC			LC				LC				
5407	Lioparus chrysotis				LC				LC	LC			LC				LC	LC			
5408	Liosceles thoracicus				LC				LC	LC			LC				LC				
5409	Lipaugus ater				NT				NT				NT				NT		NT	LC	
5410	Lipaugus conditus				VU				VU				VU		VU		VU				
5411	Lipaugus fuscocinereus				LC				LC	LC			LC				LC	LC			
5412	Lipaugus lanioides				NT				NT				NT				NT				
5413	Lipaugus streptophorus				LC				LC	LC			LC				LC				
5414	Lipaugus unirufus				LC				LC	LC			LC				LC				
5415	Lipaugus uropygialis				VU		VU		VU				VU				VU				
5416	Lipaugus vociferans				LC				LC	LC			LC				LC				
5417	Lipaugus weberi		EN		EN		EN		EN				EN			CR	CR		CR		
5418	Lissotis hartlaubii				LC				LC	LC			LC				LC				
5419	Lissotis melanogaster				LC				LC	LC			LC				LC				
5420	Loboparadisea sericea				NT				NT				NT				NT	NT			
5421	Lobotos lobatus				VU				VU				VU				VU		VU		
5422	Lobotos oriolinus				DD				DD				DD				DD				
5423	Lochmias nematura				LC				LC	LC			LC				LC				
5424	Locustella accentor				LC				LC	LC			LC				LC				
5425	Locustella alishanensis					LC			LC	LC			LC				LC				
5426	Locustella amnicola																LC				
5427	Locustella castanea				LC				LC	LC			LC				LC				
5428	Locustella caudata				LC				LC	LC			LC				LC				
5429	Locustella certhiola				LC				LC	LC			LC				LC				
5430	Locustella chengi																LC				
5431	Locustella davidi								LC	LC			LC				LC				
5432	Locustella fasciolata																LC	LC			
5433	Locustella fluviatilis				LC				LC	LC			LC		LC		LC				
5434	Locustella kashmirensis																LC				
5435	Locustella lanceolata				LC				LC	LC			LC			LC	LC	LC			
5436	Locustella luscinioides				LC				LC	LC			LC		LC		LC				
5437	Locustella luteoventris				LC				LC	LC			LC				LC				
5438	Locustella major				NT				NT				NT				NT	NT			
5439	Locustella mandelli								LC	LC			LC				LC	LC			
5440	Locustella montis																LC	LC			
5441	Locustella naevia				LC				LC	LC			LC		LC		LC				
5442	Locustella ochotensis				LC				LC	LC			LC			LC	LC				
5443	Locustella pleskei				VU				VU				VU				VU	VU			
5444	Locustella pryeri				VU			VU	VU	NT			NT				NT	NT			
5445	Locustella seebohmi								LC	LC			LC	LC			LC				
5446	Locustella tacsanowskia				LC				LC	LC			LC				LC				
5447	Locustella thoracica																LC	LC			
5448	Loddigesia mirabilis				EN				EN				EN				EN				
5449	Lonchura atricapilla				LC				LC	LC			LC				LC				
5450	Lonchura caniceps				LC				LC	LC			LC				LC		LC		
5451	Lonchura castaneothorax				LC				LC	LC			LC				LC		LC		
5452	Lonchura ferruginosa				LC				LC	LC			LC				LC		LC		
5453	Lonchura flaviprymna				LC				LC	LC			LC				LC				
5454	Lonchura forbesi				LC				LC	LC			LC				LC				
5455	Lonchura fuscans				LC				LC	LC			LC				LC				
5456	Lonchura fuscata				VU	NT			NT				NT				NT				
5457	Lonchura grandis				LC				LC	LC			LC				LC				
5458	Lonchura hunsteini																LC	LC			
5459	Lonchura kelaarti				LC				LC	LC			LC				LC		LC		
5460	Lonchura leucogastra				LC				LC	LC			LC				LC				
5461	Lonchura leucogastroides				LC				LC	LC			LC				LC				
5462	Lonchura leucosticta				LC				LC	LC			LC				LC		LC		
5463	Lonchura maja				LC				LC	LC			LC				LC				
5464	Lonchura malacca				LC				LC	LC			LC				LC		LC		
5465	Lonchura melaena				LC				LC	LC			LC				LC		LC		
5466	Lonchura molucca				LC				LC	LC			LC				LC		LC		
5467	Lonchura montana				LC				LC	LC			LC				LC				
5468	Lonchura monticola				LC				LC	LC			LC				LC				
5469	Lonchura nevermanni				LC				LC	LC			LC				LC				
5470	Lonchura oryzivora				VU				VU				VU				VU		EN		
5471	Lonchura pallida				LC				LC	LC			LC				LC		LC		
5472	Lonchura punctulata				LC				LC	LC			LC				LC				
5473	Lonchura quinticolor				LC				LC	LC			LC				LC				
5474	Lonchura spectabilis				LC				LC	LC			LC				LC				
5475	Lonchura striata				LC				LC	LC			LC				LC				
5476	Lonchura stygia				NT				NT				NT				NT				
5477	Lonchura teerinki				LC				LC	LC			LC				LC				
5478	Lonchura tristissima				LC				LC	LC			LC				LC		LC		
5479	Lonchura vana				VU				VU				VU				VU				
5480	Lophaetus occipitalis				LC				LC	LC			LC				LC				
5481	Lophoceros alboterminatus				LC				LC	LC			LC				LC				
5482	Lophoceros bradfieldi				LC				LC	LC			LC				LC				
5483	Lophoceros camurus				LC				LC	LC			LC				LC		LC		
5484	Lophoceros fasciatus														LC		LC				
5485	Lophoceros hemprichii				LC				LC	LC			LC				LC		LC		
5486	Lophoceros nasutus				LC				LC	LC			LC				LC				
5487	Lophoceros pallidirostris				LC				LC	LC			LC				LC				
5488	Lophoceros semifasciatus														LC		LC	LC			
5489	Lophodytes cucullatus				LC				LC	LC			LC				LC				
5490	Lophoictinia isura				LC				LC	LC			LC				LC		LC		
5491	Lopholaimus antarcticus				LC				LC	LC			LC				LC				
5492	Lophonetta specularioides				LC				LC	LC			LC				LC				
5493	Lophophanes cristatus				LC				LC	LC			LC				LC				
