species	EN_p_ext_0	EN_p_ext_1	EN_p_ext_2	EN_p_ext_3	EN_p_ext_4	EN_p_ext_5	EN_p_ext_6	EN_p_ext_7	EN_p_ext_8	EN_p_ext_9	EN_p_ext_10	EN_p_ext_11	EN_p_ext_12	EN_p_ext_13	EN_p_ext_14	EN_p_ext_15	EN_p_ext_16	EN_p_ext_17	EN_p_ext_18	EN_p_ext_19	EN_p_ext_20	EN_p_ext_21	EN_p_ext_22	EN_p_ext_23	EN_p_ext_24	EN_p_ext_25	EN_p_ext_26	EN_p_ext_27	EN_p_ext_28	EN_p_ext_29	EN_p_ext_30	EN_p_ext_31	EN_p_ext_32	EN_p_ext_33	EN_p_ext_34	EN_p_ext_35	EN_p_ext_36	EN_p_ext_37	EN_p_ext_38	EN_p_ext_39	EN_p_ext_40	EN_p_ext_41	EN_p_ext_42	EN_p_ext_43	EN_p_ext_44	EN_p_ext_45	EN_p_ext_46	EN_p_ext_47	EN_p_ext_48	EN_p_ext_49	EN_p_ext_50	EN_p_ext_51	EN_p_ext_52	EN_p_ext_53	EN_p_ext_54	EN_p_ext_55	EN_p_ext_56	EN_p_ext_57	EN_p_ext_58	EN_p_ext_59	EN_p_ext_60	EN_p_ext_61	EN_p_ext_62	EN_p_ext_63	EN_p_ext_64	EN_p_ext_65	EN_p_ext_66	EN_p_ext_67	EN_p_ext_68	EN_p_ext_69	EN_p_ext_70	EN_p_ext_71	EN_p_ext_72	EN_p_ext_73	EN_p_ext_74	EN_p_ext_75	EN_p_ext_76	EN_p_ext_77	EN_p_ext_78	EN_p_ext_79	EN_p_ext_80	EN_p_ext_81	EN_p_ext_82	EN_p_ext_83	EN_p_ext_84	EN_p_ext_85	EN_p_ext_86	EN_p_ext_87	EN_p_ext_88	EN_p_ext_89	EN_p_ext_90	EN_p_ext_91	EN_p_ext_92	EN_p_ext_93	EN_p_ext_94	EN_p_ext_95	EN_p_ext_96	EN_p_ext_97	EN_p_ext_98	EN_p_ext_99
Suricata suricatta	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621	0.008687112621
Taxidea taxus	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119	0.005363812119
Tremarctos ornatus	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277	0.003143680277
Urocyon cinereoargenteus	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149	0.008300938149
Urocyon littoralis	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Ursus americanus	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250	0.003437386250
Ursus arctos	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356	0.002723866356
Ursus maritimus	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084	0.002939711084
Ursus thibetanus	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437	0.003505149437
Viverra civettina	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811	0.007558624811
Viverra megaspila	0.005773938524	0.009494763544	0.005991768636	0.007692823831	0.010356243623	0.008122662993	0.005636834633	0.006572383361	0.008167257275	0.006548274656	0.005736090536	0.006558860661	0.006729969182	0.005828229258	0.009671720920	0.009629981973	0.008736428899	0.005383871362	0.005330497926	0.007892818626	0.005404735657	0.009011626418	0.008464677872	0.006810071176	0.007438934026	0.006636891665	0.008024806179	0.006456383845	0.004926812872	0.007175793909	0.008218393101	0.007284724484	0.006065878234	0.006831963934	0.005610614676	0.007307387233	0.007644071457	0.005516299469	0.007353138398	0.006643807807	0.004079656804	0.005659709783	0.008565401854	0.006146919696	0.005454275818	0.008456658095	0.004943731589	0.008386733914	0.008195754462	0.006084070841	0.007598519680	0.005175343094	0.007958974816	0.006089051416	0.011053945613	0.007601108009	0.009127741794	0.004693148895	0.006402660632	0.009011626418	0.006784190615	0.006801767939	0.004902458480	0.006645786496	0.008147873110	0.005717718249	0.005653973607	0.007437694280	0.010969717766	0.007740859179	0.007735492315	0.006496798730	0.006881475761	0.005972524051	0.006426632477	0.008760437710	0.007437694280	0.007381109263	0.009197341916	0.006595695322	0.008074168386	0.005819110013	0.007109492864	0.005429723015	0.004397640497	0.006003859607	0.006699660216	0.007833248858	0.005875030894	0.006959816225	0.007287103415	0.008164269095	0.008628329433	0.006446125791	0.006908105351	0.007186192994	0.007437694280	0.005751614748	0.010332267461	0.005123651175
Viverra tangalunga	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764	0.007540744764
