species	VU_p_ext_0	VU_p_ext_1	VU_p_ext_2	VU_p_ext_3	VU_p_ext_4	VU_p_ext_5	VU_p_ext_6	VU_p_ext_7	VU_p_ext_8	VU_p_ext_9	VU_p_ext_10	VU_p_ext_11	VU_p_ext_12	VU_p_ext_13	VU_p_ext_14	VU_p_ext_15	VU_p_ext_16	VU_p_ext_17	VU_p_ext_18	VU_p_ext_19	VU_p_ext_20	VU_p_ext_21	VU_p_ext_22	VU_p_ext_23	VU_p_ext_24	VU_p_ext_25	VU_p_ext_26	VU_p_ext_27	VU_p_ext_28	VU_p_ext_29	VU_p_ext_30	VU_p_ext_31	VU_p_ext_32	VU_p_ext_33	VU_p_ext_34	VU_p_ext_35	VU_p_ext_36	VU_p_ext_37	VU_p_ext_38	VU_p_ext_39	VU_p_ext_40	VU_p_ext_41	VU_p_ext_42	VU_p_ext_43	VU_p_ext_44	VU_p_ext_45	VU_p_ext_46	VU_p_ext_47	VU_p_ext_48	VU_p_ext_49	VU_p_ext_50	VU_p_ext_51	VU_p_ext_52	VU_p_ext_53	VU_p_ext_54	VU_p_ext_55	VU_p_ext_56	VU_p_ext_57	VU_p_ext_58	VU_p_ext_59	VU_p_ext_60	VU_p_ext_61	VU_p_ext_62	VU_p_ext_63	VU_p_ext_64	VU_p_ext_65	VU_p_ext_66	VU_p_ext_67	VU_p_ext_68	VU_p_ext_69	VU_p_ext_70	VU_p_ext_71	VU_p_ext_72	VU_p_ext_73	VU_p_ext_74	VU_p_ext_75	VU_p_ext_76	VU_p_ext_77	VU_p_ext_78	VU_p_ext_79	VU_p_ext_80	VU_p_ext_81	VU_p_ext_82	VU_p_ext_83	VU_p_ext_84	VU_p_ext_85	VU_p_ext_86	VU_p_ext_87	VU_p_ext_88	VU_p_ext_89	VU_p_ext_90	VU_p_ext_91	VU_p_ext_92	VU_p_ext_93	VU_p_ext_94	VU_p_ext_95	VU_p_ext_96	VU_p_ext_97	VU_p_ext_98	VU_p_ext_99
Vulpes cana	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165	0.001302353165
Vulpes chama	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698	0.001239008698
Vulpes corsac	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126	0.000915189126
Vulpes ferrilata	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496	0.001333008496
Vulpes lagopus	0.000595652627	0.000970899605	0.000975494535	0.000896660475	0.001081610203	0.000684880057	0.001011011896	0.000796919266	0.000960115174	0.000744029019	0.000869879359	0.000634367016	0.000646771230	0.000859830162	0.001135219973	0.000872854765	0.000826032914	0.001130908244	0.000781918758	0.001046753502	0.001028868574	0.001247808887	0.000870444538	0.000958398142	0.000995240727	0.000848395601	0.000586974355	0.000810295024	0.000613170244	0.000795381564	0.001046140521	0.000800012575	0.000984635147	0.001192824378	0.001073593487	0.001084674856	0.001032834228	0.000799535120	0.000594793077	0.001001564659	0.000755675506	0.000718297602	0.000644205262	0.000832319532	0.000779303360	0.000682872634	0.000873566197	0.001148600748	0.000991007853	0.000827435916	0.000894415662	0.000928347924	0.000661706699	0.000871860704	0.000841204022	0.000986629150	0.000791621608	0.000929958902	0.000852851296	0.000802769047	0.000646693173	0.001131624590	0.000906213024	0.001126392356	0.000681916716	0.000767582384	0.000862876033	0.000735350382	0.001050858463	0.001357390388	0.000905600467	0.000647318156	0.000925142651	0.000884816604	0.000854210759	0.000951590977	0.001022196380	0.001059375077	0.000904377833	0.000968618332	0.001109831601	0.001183604828	0.000730637964	0.000887748147	0.001015610146	0.001276507486	0.000855301454	0.000753232423	0.001072519250	0.001298912522	0.000907440627	0.001251620626	0.000861904555	0.000780438337	0.000606919643	0.001079214381	0.001145899425	0.000872996959	0.000957199868	0.000922118072
Vulpes macrotis	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228	0.000892479228
Vulpes pallida	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498	0.001309703498
Vulpes rueppellii	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589	0.001155036589
Vulpes velox	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028	0.000835955028
Vulpes vulpes	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861	0.000945379861
Vulpes zerda	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276	0.001061473276
Zalophus californianus	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294	0.000371258294
