species	NT_p_ext_0	NT_p_ext_1	NT_p_ext_2	NT_p_ext_3	NT_p_ext_4	NT_p_ext_5	NT_p_ext_6	NT_p_ext_7	NT_p_ext_8	NT_p_ext_9	NT_p_ext_10	NT_p_ext_11	NT_p_ext_12	NT_p_ext_13	NT_p_ext_14	NT_p_ext_15	NT_p_ext_16	NT_p_ext_17	NT_p_ext_18	NT_p_ext_19	NT_p_ext_20	NT_p_ext_21	NT_p_ext_22	NT_p_ext_23	NT_p_ext_24	NT_p_ext_25	NT_p_ext_26	NT_p_ext_27	NT_p_ext_28	NT_p_ext_29	NT_p_ext_30	NT_p_ext_31	NT_p_ext_32	NT_p_ext_33	NT_p_ext_34	NT_p_ext_35	NT_p_ext_36	NT_p_ext_37	NT_p_ext_38	NT_p_ext_39	NT_p_ext_40	NT_p_ext_41	NT_p_ext_42	NT_p_ext_43	NT_p_ext_44	NT_p_ext_45	NT_p_ext_46	NT_p_ext_47	NT_p_ext_48	NT_p_ext_49	NT_p_ext_50	NT_p_ext_51	NT_p_ext_52	NT_p_ext_53	NT_p_ext_54	NT_p_ext_55	NT_p_ext_56	NT_p_ext_57	NT_p_ext_58	NT_p_ext_59	NT_p_ext_60	NT_p_ext_61	NT_p_ext_62	NT_p_ext_63	NT_p_ext_64	NT_p_ext_65	NT_p_ext_66	NT_p_ext_67	NT_p_ext_68	NT_p_ext_69	NT_p_ext_70	NT_p_ext_71	NT_p_ext_72	NT_p_ext_73	NT_p_ext_74	NT_p_ext_75	NT_p_ext_76	NT_p_ext_77	NT_p_ext_78	NT_p_ext_79	NT_p_ext_80	NT_p_ext_81	NT_p_ext_82	NT_p_ext_83	NT_p_ext_84	NT_p_ext_85	NT_p_ext_86	NT_p_ext_87	NT_p_ext_88	NT_p_ext_89	NT_p_ext_90	NT_p_ext_91	NT_p_ext_92	NT_p_ext_93	NT_p_ext_94	NT_p_ext_95	NT_p_ext_96	NT_p_ext_97	NT_p_ext_98	NT_p_ext_99
Procyon cancrivorus	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891	0.000047041891
Procyon lotor	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107	0.000037815107
Procyon pygmaeus	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647	0.000065306647
Proteles cristata	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203	0.000033606203
Pteronura brasiliensis	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464	0.000054438464
Puma concolor	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844	0.000037963844
Pusa caspica	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858	0.000014610858
Pusa hispida	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326	0.000014706326
Pusa sibirica	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112	0.000017421112
Rhynchogale melleri	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888	0.000061662888
Salanoia concolor	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454
Speothos venaticus	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079	0.000067321079
