species	LC_p_ext_0	LC_p_ext_1	LC_p_ext_2	LC_p_ext_3	LC_p_ext_4	LC_p_ext_5	LC_p_ext_6	LC_p_ext_7	LC_p_ext_8	LC_p_ext_9	LC_p_ext_10	LC_p_ext_11	LC_p_ext_12	LC_p_ext_13	LC_p_ext_14	LC_p_ext_15	LC_p_ext_16	LC_p_ext_17	LC_p_ext_18	LC_p_ext_19	LC_p_ext_20	LC_p_ext_21	LC_p_ext_22	LC_p_ext_23	LC_p_ext_24	LC_p_ext_25	LC_p_ext_26	LC_p_ext_27	LC_p_ext_28	LC_p_ext_29	LC_p_ext_30	LC_p_ext_31	LC_p_ext_32	LC_p_ext_33	LC_p_ext_34	LC_p_ext_35	LC_p_ext_36	LC_p_ext_37	LC_p_ext_38	LC_p_ext_39	LC_p_ext_40	LC_p_ext_41	LC_p_ext_42	LC_p_ext_43	LC_p_ext_44	LC_p_ext_45	LC_p_ext_46	LC_p_ext_47	LC_p_ext_48	LC_p_ext_49	LC_p_ext_50	LC_p_ext_51	LC_p_ext_52	LC_p_ext_53	LC_p_ext_54	LC_p_ext_55	LC_p_ext_56	LC_p_ext_57	LC_p_ext_58	LC_p_ext_59	LC_p_ext_60	LC_p_ext_61	LC_p_ext_62	LC_p_ext_63	LC_p_ext_64	LC_p_ext_65	LC_p_ext_66	LC_p_ext_67	LC_p_ext_68	LC_p_ext_69	LC_p_ext_70	LC_p_ext_71	LC_p_ext_72	LC_p_ext_73	LC_p_ext_74	LC_p_ext_75	LC_p_ext_76	LC_p_ext_77	LC_p_ext_78	LC_p_ext_79	LC_p_ext_80	LC_p_ext_81	LC_p_ext_82	LC_p_ext_83	LC_p_ext_84	LC_p_ext_85	LC_p_ext_86	LC_p_ext_87	LC_p_ext_88	LC_p_ext_89	LC_p_ext_90	LC_p_ext_91	LC_p_ext_92	LC_p_ext_93	LC_p_ext_94	LC_p_ext_95	LC_p_ext_96	LC_p_ext_97	LC_p_ext_98	LC_p_ext_99
Taxidea taxus	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555	0.000000210555
Tremarctos ornatus	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901	0.000000119901
Urocyon cinereoargenteus	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506	0.000000338506
Urocyon littoralis	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608	0.000000156608
Ursus americanus	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603	0.000000131603
Ursus arctos	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324	0.000000103324
Ursus maritimus	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825	0.000000111825
Ursus thibetanus	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315	0.000000134315
Viverra civettina	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281	0.000000305281
Viverra megaspila	0.000000227863	0.000000393232	0.000000237129	0.000000311243	0.000000433730	0.000000330471	0.000000222057	0.000000262074	0.000000332477	0.000000261031	0.000000226259	0.000000261489	0.000000268907	0.000000230168	0.000000401481	0.000000399532	0.000000358283	0.000000211397	0.000000209157	0.000000320164	0.000000212274	0.000000370891	0.000000345917	0.000000272390	0.000000299981	0.000000264868	0.000000326075	0.000000257061	0.000000192307	0.000000288383	0.000000334781	0.000000293175	0.000000240293	0.000000273344	0.000000220949	0.000000294174	0.000000309075	0.000000216970	0.000000296191	0.000000265168	0.000000157500	0.000000223025	0.000000350491	0.000000243759	0.000000214357	0.000000345553	0.000000193010	0.000000342385	0.000000333761	0.000000241070	0.000000307051	0.000000202660	0.000000323124	0.000000241283	0.000000467159	0.000000307166	0.000000376236	0.000000182632	0.000000254745	0.000000370891	0.000000271264	0.000000272029	0.000000191296	0.000000265253	0.000000331605	0.000000225480	0.000000222782	0.000000299926	0.000000463093	0.000000313381	0.000000313142	0.000000258806	0.000000275501	0.000000236308	0.000000255778	0.000000359380	0.000000299926	0.000000297426	0.000000379447	0.000000263083	0.000000328291	0.000000229781	0.000000285473	0.000000213325	0.000000170478	0.000000237645	0.000000267591	0.000000317502	0.000000232157	0.000000278921	0.000000293280	0.000000332343	0.000000353354	0.000000256619	0.000000276663	0.000000288840	0.000000299926	0.000000226917	0.000000432591	0.000000200502
Viverra tangalunga	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488	0.000000304488
Viverra zibetha	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368	0.000000216368
