Mungos gambianus	LC	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489	3.489
Mungos mungo	LC	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709	4.709
Mungotictis decemlineata	EN	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878	5.878
Mustela africana	LC	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306	4.306
Mustela altaica	NT	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057	5.057
Mustela erminea	LC	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954	2.954
Mustela eversmanii	LC	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347	3.347
Mustela felipei	VU	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31	5.31
Mustela frenata	LC	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7
Mustela itatsi	NT	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288	5.288
Mustela kathiah	LC	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431	3.431
Mustela lutreola	CR	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371	3.371
Mustela lutreolina	LC	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767
Mustela nigripes	EN	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1
Mustela nivalis	LC	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27	3.27
Mustela nudipes	LC	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593	6.593
Mustela putorius	LC	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524	4.524
Mustela russelliana	DD	3.908	4.227	2.896	4.609	6.54	4.72	4.971	6.334	5.239	3.831	2.351	3.131	3.478	3.301	4.926	4.017	3.53	5.862	4.004	3.49	6.873	3.376	4.438	4.147	5.88	5.739	3.655	4.406	4.816	5.682	4.734	3.713	4.922	4.111	3.035	2.832	5.652	5.78	5.334	4.384	3.522	3.903	5.63	5.676	4.188	6.136	5.049	4.323	4.355	4.697	4.119	6.6	3.499	5.301	4.379	6.156	3.7	4.72	3.683	3.792	5.517	3.635	5.354	3.577	5.942	3.109	2.981	6.178	4.678	6.327	5.055	5.453	4.711	5.408	5.297	5.132	6.796	4.207	3.359	6.094	4.457	4.583	5.871	4.702	2.936	5.548	4.835	4.047	3.15	4.554	5.307	4.443	5.403	3.059	4.302	5.256	5.171	3.46	3.984	6.822
Mustela sibirica	LC	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065	4.065
Mustela strigidorsa	LC	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39
Mustela subpalmata	LC	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517	6.517
Mustela tonkinensis	DD	3.443	3.18	5.096	5.572	7.041	4.072	3.922	4.215	4.663	3.852	4.191	6.78	5.757	4.785	4.224	5.307	4.517	6.78	6.221	5.311	4.21	6.233	5.504	5.412	5.32	6.209	4.011	3.799	5.448	5.721	4.99	5.091	6.286	3.38	6.74	5.825	6.067	6.001	7.73	5.422	5.216	3.475	4.08	4.848	6.184	4.283	3.652	3.753	4.509	2.497	5.081	6.017	4.166	4.924	3.79	3.654	5.549	2.462	6.575	6.485	4.478	5.056	4.165	4.23	5.404	5.896	5.632	4.221	4.579	3.843	5.174	5.183	3.288	4.469	5.931	3.583	3.988	4.388	3.928	5.602	3.959	5.854	4.075	4.525	4.298	3.748	5.572	5.123	5.565	2.939	2.271	5.074	4.756	3.914	5.19	7.873	4.614	4.091	3.905	4.355
Mydaus javanensis	LC	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738
Mydaus marchei	LC	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799	7.799
Nandinia binotata	LC	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804	7.804
Nasua narica	LC	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198	8.198
Nasua nasua	LC	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607	7.607
Nasuella meridensis	EN	7.487	9.277	6.389	6.102	5.537	7.507	5.764	8.724	8.783	7.838	8.733	7.17	7.648	8.096	6.688	14.308	4.624	6.686	10.75	10.202	6.907	12.345	5.879	8.437	6.156	11.1	8.255	6.227	9.612	4.84	7.955	5.849	4.092	7.673	7.94	7.628	5.8	7.887	7.642	5.359	5.97	5.751	7.977	9.279	5.43	8.737	7.642	10.475	7.935	6.672	5.613	10.844	7.858	8.831	7.564	7.629	6.325	7.579	5.648	7.728	12.866	5.7	7.304	8.856	7.513	6.49	6.516	7.619	8.429	7.164	9.477	9.087	8.513	7.766	8.883	8.66	7.042	6.644	4.16	5.287	7.096	9.76	7.835	6.722	10.784	8.794	4.937	7.416	10.344	4.278	8.146	6.731	6.184	8.342	10.141	7.865	7.251	7.993	10.444	7.503
Nasuella olivacea	NT	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807	6.807
Neofelis diardi	VU	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295	7.295
Neofelis nebulosa	VU	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984	6.984
Neomonachus schauinslandi	EN	8.341	10.042	10.819	7.622	10.342	8.099	12.805	9.78	6.077	8.445	20.542	6.479	7.086	9.665	10.636	9.013	14.28	6.674	8.711	10.795	12.45	9.564	12.731	9.124	9.804	8.977	11.891	8.685	10.735	9.552	10.865	10.729	8.08	17.919	7.96	8.637	11.649	8.117	13.373	9.26	7.99	12.67	12.945	7.799	7.79	11.935	16.269	10.771	5.692	13.702	8.549	8.591	7.913	9.233	13.085	15.452	9.802	13.098	7.184	15.524	13.532	10.49	10.514	12.887	7.386	11.043	8.771	9.16	13.924	11.857	15.482	11.267	9.247	10.882	9.956	12.101	10.345	9.621	11.712	13.156	13.679	7.779	8.296	7.251	8.67	29.809	18.05	10.408	9.264	8.141	10.896	6.956	13.876	11.128	8.023	8.024	13.319	8.067	9.488	8.601
Neophoca cinerea	EN	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417	8.417
