species	2016	2008	1996	1994	2015	2002	1990	1988	1986	2004	2019	2000	2017	2013	2006	1965	1992	2003	2018	2020	2014	1982	2007	2009	2010	2012	2011
Myotis gomantongensis		LC										DD															
Tadarida latouchei		DD										DD															
Rhinolophus convexus	DD	DD										CR															
Miniopterus majori		LC										DD	LC														
Ornithorhynchus anatinus	NT	LC	LR/lc																								
Didelphis albiventris		LC	LR/lc		LC																						
Didelphis aurita		LC	LR/lc		LC																						LC
Didelphis marsupialis	LC	LC	LR/lc																								
Didelphis virginiana	LC	LC	LR/lc																								
Lutreolina crassicaudata	LC	LC	LR/lc																								LC
Marmosa mexicana	LC	LC	LR/lc																							LC	
Marmosa murina		LC	LR/lc		LC																						
Marmosa robinsoni	LC	LC	LR/lc																							LC	
Marmosa rubra		DD	LR/lc		DD																						
Marmosops noctivagus	LC	LC	LR/lc																								
Metachirus nudicaudatus		LC	LR/lc		LC																						LC
Marmosa demerarae		LC	LR/lc		LC																						LC
Marmosa regina		LC	LR/lc		LC																						LC
Monodelphis brevicaudata		LC	LR/lc		LC																						
Monodelphis domestica	LC	LC	LR/lc																								LC
Philander andersoni	LC	LC	LR/lc																								
Philander opossum	LC	LC	LR/lc																								
Thylamys elegans	LC	LC	LR/lc																								
Thylamys velutinus	NT	LC	LR/lc																								
Caenolestes caniventer		NT	LR/lc		NT																						
Caenolestes convelatus	VU	VU	LR/lc																								
Antechinus bellus	VU	LC	LR/lc																								
Antechinus flavipes	LC	LC	LR/lc																								
Antechinus minimus	LC	LC	LR/lc																								
Antechinus stuartii	LC	LC	LR/lc																								
Dasykaluta rosamondae	LC	LC	LR/lc																								
Ningaui ridei	LC	LC	LR/lc																								
Ningaui timealeyi	LC	LC	LR/lc																								
Ningaui yvonneae	LC	LC	LR/lc																								
Planigale gilesi	LC	LC	LR/lc																								
Planigale ingrami	LC	LC	LR/lc																								
Planigale maculata	LC	LC	LR/lc																								
Planigale tenuirostris	LC	LC	LR/lc																								
Pseudantechinus macdonnellensis	LC	LC	LR/lc																								
Pseudantechinus ningbing	LC	LC	LR/lc																								
Pseudantechinus woolleyae	LC	LC	LR/lc																								
Sarcophilus harrisii		EN	LR/lc																								
Sminthopsis crassicaudata	LC	LC	LR/lc																								
Sminthopsis dolichura	LC	LC	LR/lc																								
Sminthopsis gilberti	LC	LC	LR/lc																								
Sminthopsis hirtipes	LC	LC	LR/lc																								
Sminthopsis longicaudata	LC	LC	LR/lc				K	K	K													K					
Sminthopsis macroura	LC	LC	LR/lc																								
Sminthopsis murina	LC	LC	LR/lc																								
Sminthopsis ooldea	LC	LC	LR/lc																								
Sminthopsis virginiae	LC	LC	LR/lc																								
Sminthopsis youngsoni	LC	LC	LR/lc																								
Sminthopsis bindi	NT	LC	LR/lc																								
Isoodon macrourus	LC	LC	LR/lc																								
Isoodon obesulus	LC	LC	LR/lc																								
Perameles nasuta	LC	LC	LR/lc																								
Lasiorhinus latifrons	NT	LC	LR/lc																								
Vombatus ursinus	LC	LC	LR/lc																								
Trichosurus caninus	LC	LC	LR/lc																								
Aepyprymnus rufescens	LC	LC	LR/lc																								
Hypsiprymnodon moschatus	LC	LC	LR/lc																								
Macropus agilis	LC	LC	LR/lc																								
Macropus antilopinus	LC	LC	LR/lc																								
Macropus dorsalis	LC	LC	LR/lc																								
Macropus fuliginosus	LC	LC	LR/lc																								
Macropus parryi	LC	LC	LR/lc																								
Macropus robustus		LC	LR/lc								LC																
Macropus rufogriseus	LC	LC	LR/lc																								
Macropus rufus	LC	LC	LR/lc																								
Onychogalea unguifera	LC	LC	LR/lc																								
Petrogale assimilis	LC	LC	LR/lc																								
Petrogale brachyotis	LC	LC	LR/lc																								
Thylogale billardierii	LC	LC	LR/lc																								
Thylogale thetis	LC	LC	LR/lc																								
Thylogale stigmatica	LC	LC	LR/lc																								
Wallabia bicolor	LC	LC	LR/lc									LR/lc															
Cercartetus concinnus	LC	LC	LR/lc																								
Cercartetus lepidus	LC	LC	LR/lc																								
Cercartetus nanus	LC	LC	LR/lc																								
Petauroides volans	VU	LC	LR/lc																								
Petropseudes dahli	LC	LC	LR/lc																								
Pseudocheirus peregrinus	LC	LC	LR/lc																								
Pseudochirops coronatus	VU	VU	LR/lc																								
Tarsipes rostratus	LC	LC	LR/lc																								
Acrobates pygmaeus	LC	LC	LR/lc																								
Trichosurus vulpecula	LC	LC	LR/lc																								
Microgale cowani	LC	LC	LR/lc		LC			K							LC												
Microgale dobsoni	LC	LC	LR/lc		LC										LC												
Oryzorictes hova	LC	LC	LR/lc		LC										LC												
Oryzorictes tetradactylus	DD	DD	LR/lc		DD										DD												
Echinops telfairi	LC	LC	LR/lc		LC										LC												
Hemicentetes semispinosus	LC	LC	LR/lc		LC										LC												
Setifer setosus	LC	LC	LR/lc		LC										LC												
Tenrec ecaudatus	LC	LC	LR/lc		LC										LC												
Carpitalpa arendsi		VU	LR/lc		VU										VU												
Huetia leucorhina		DD	LR/lc		DD										DD												
Chrysochloris asiatica		LC	LR/lc		LC										LC												
Chrysochloris stuhlmanni		LC	LR/lc		LC										LC												
Atelerix albiventris	LC	LC	LR/lc																								
Echinosorex gymnura	LC	LC	LR/lc																								
Erinaceus amurensis	LC	LC	LR/lc																								
Erinaceus concolor	LC	LC	LR/lc																								
Paraechinus aethiopicus	LC	LC	LR/lc		LC																						
Hemiechinus auritus	LC	LC	LR/lc																								
Hemiechinus collaris	LC	LC	LR/lc																								
Paraechinus micropus	LC	LC	LR/lc																								
Paraechinus hypomelas	LC	LC	LR/lc																								
Hylomys suillus	LC	LC	LR/lc																								
Mesechinus dauuricus	LC	LC	LR/lc																								
Blarinella quadraticauda	NT	NT	LR/lc																								
Chimarrogale himalayica	LC	LC	LR/lc																								
Chimarrogale platycephalus	LC	LC	LR/lc																								
Chimarrogale styani	LC	LC	LR/lc																								
Crocidura aleksandrisi		LC	LR/lc							LC																	
Crocidura arabica		LC	LR/lc								LC																
Crocidura batesi	LC	LC	LR/lc							LC																	
Crocidura bottegi	DD	DD	LR/lc							DD																	
Crocidura buettikoferi		NT	LR/lc							LC																	
Crocidura pachyura		LC	LR/lc																								
Crocidura crossei	LC	LC	LR/lc							LC																	
Crocidura cyanea	LC	LC	LR/lc							LC																	
Crocidura denti	LC	LC	LR/lc							LC																	
Crocidura dsinezumi	LC	LC	LR/lc																								
Crocidura dolichura	LC	LC	LR/lc							LC																	
Crocidura douceti	LC	DD	LR/lc							DD																	
Crocidura elongata	LC	LC	LR/lc																								
Crocidura fuliginosa	LC	LC	LR/lc																								
Crocidura fulvastra	LC	LC	LR/lc							LC																	
Crocidura fuscomurina	LC	LC	LR/lc							LC																	
Indopacetus pacificus		DD	DD	K																							
Pseudantechinus bilarni	LC	NT	LR/lc																								
Ailurops ursinus		VU	DD								VU																
Pseudochirulus canescens	LC	LC	DD																								
Pseudochirulus forbesi	LC	LC	LR/lc																								
Pseudochirulus mayeri	LC	LC	LR/lc																								
Pseudochirulus schlegeli	VU	VU	DD	K																							
Alouatta macconnelli		LC	VU									VU						VU									
Leontopithecus chrysomelas		EN	EN	E			E	E	E			EN						EN				E					
Saguinus bicolor		EN	EN	E			E	I	I		CR	EN						CR				I					
Papio anubis		LC	LR/lc									LR/lc															
Piliocolobus parmentieri			DD								EN	DD								EN							
Galagoides demidoff	LC	LC	LR/lc					nt			LC	LR/lc															
Paragalago orinus		NT	DD																								
Paragalago rondoensis		CR	DD									EN															
Galagoides thomasi		LC	LR/lc	K			K	K			LC	LR/lc															
Nesoryzomys narboroughi		VU				NT													VU								
Nilopegamys plumbeus		CR				CR				CR																	
Dryomys niethammeri		VU				VU							VU														
Geoxus annectens		VU				DD													VU								
Arielulus cuprosus	VU	DD	VU																								
Arielulus societatis		VU	DD																								
Hippopotamus lemerlei	EX	EX				EX																					
Hippopotamus madagascariensis	EX	EX				EX															EX						
Neovison macrodon	EX	EX				EX																					
Trachypithecus hatinhensis		EN										EN															
Ochotona hoffmanni	EN	EN	VU																								
Equus quagga	NT	LC	LR/lc			LC																					
Mazama bororo	VU	VU										DD															
Piliocolobus epieni	CR	CR	EN								CR	EN															
Piliocolobus pennantii		EN	EN	E			E	E			CR	EN															
Piliocolobus preussi	CR	CR	EN	E			E	E	E		CR	EN															
Nesolagus timminsi		DD				DD					EN																
Praomys degraaffi		VU				NT				VU																	
Praomys obscurus	EN	EN				EN				EN																	
Lemniscomys zebra	LC	LC				LC				LC																	
Ochotona alpina	LC	LC	LR/lc																								
Ochotona cansus	LC	LC	LR/lc																								
Ochotona collaris	LC	LC	LR/lc																								
Ochotona curzoniae	LC	LC	LR/lc								LC																
Ochotona dauurica	LC	LC	LR/lc																								
Ochotona erythrotis	LC	LC	LR/lc																								
Ochotona gloveri	LC	LC	LR/lc																								
Ochotona ladacensis	LC	LC	LR/lc																								
Ochotona macrotis	LC	LC	LR/lc																								
Ochotona princeps	LC	LC	LR/lc																								LC
Ochotona roylei	LC	LC	LR/lc																								
Ochotona rufescens	LC	LC	LR/lc																								
Ochotona rutila	LC	LC	LR/lc																								
Ochotona thibetana	LC	LC	LR/lc																								
Lepus alleni		LC	LR/lc								LC																
Lepus americanus		LC	LR/lc								LC																
Lepus arcticus		LC	LR/lc								LC																
Lepus brachyurus		LC	LR/lc								LC																
Lepus californicus		LC	LR/lc								LC																
Lepus capensis		LC	LR/lc								LC																
Lepus comus		LC	LR/lc								LC																
Lepus coreanus		LC	LR/lc								LC																
Lepus europaeus		LC	LR/lc								LC																
Lepus mandshuricus		LC	LR/lc								LC																
Lepus nigricollis		LC	LR/lc								LC																
Lepus oiostolus		LC	LR/lc								LC																
Lepus peguensis		LC	LR/lc								LC																
Lepus saxatilis		LC	LR/lc								LC																
Lepus sinensis		LC	LR/lc								LC																
Lepus starcki		LC	LR/lc								LC																
Lepus townsendii		LC	LR/lc								LC																
Lepus habessinicus		LC	LR/lc								LC																
Oryctolagus cuniculus		NT	LR/lc								EN																
Poelagus marjorita		LC	LR/lc								LC																
Pronolagus crassicaudatus		LC	LR/lc								LC																
Pronolagus randensis		LC	LR/lc								LC																
Pronolagus rupestris		LC	LR/lc								LC																
Sylvilagus aquaticus		LC	LR/lc								LC																
Sylvilagus audubonii		LC	LR/lc								LC																
Sylvilagus floridanus		LC	LR/lc								LC																
Sylvilagus nuttallii		LC	LR/lc								LC																
Sylvilagus obscurus		NT	LR/lc								NT																
Sylvilagus bachmani		LC	LR/lc								LC																
Sylvilagus palustris		LC	LR/lc								LC																
Lepus corsicanus		VU									VU																
Lepus granatensis		LC									LC																
Lepus tibetanus		LC									LC																
Lepus tolai		LC									LC																
Sylvilagus cognatus	EN	DD																									
Sylvilagus robustus		EN									VU																
Sylvilagus varynaensis		DD									DD																
Tachyglossus aculeatus	LC	LC	LR/lc																								
Nesophontes edithae		EX	EX										EX														
Microgale pusilla	LC	LC	LR/lc		LC										LC												
Microgale talazaci	LC	LC	LR/lc		LC										LC												
Amblysomus hottentotus		LC			LC										LC												
Crocidura cinderella	LC	LC	LR/lc							LC																	
Crocidura gmelini		LC	LR/lc										LC														
Cryptonanus ignitus	EX	EX																									
Crocidura grandiceps		NT	LR/lc							NT																	
Crocidura hildegardeae	LC	LC	LR/lc							LC																	
Crocidura hirta	LC	LC	LR/lc							LC																	
Crocidura horsfieldii	DD	DD	LR/lc																								
Crocidura jacksoni	LC	LC	LR/lc							LC																	
Crocidura lamottei	LC	LC	LR/lc							LC																	
Crocidura lasiura	LC	LC	LR/lc																								
Crocidura lea	LC	LC	LR/lc																								
Crocidura levicula	LC	LC	LR/lc																								
Crocidura littoralis	LC	LC	LR/lc							LC																	
Crocidura luna	LC	LC	LR/lc							LC																	
Crocidura lusitania	LC	LC	LR/lc							LC																	
Crocidura macarthuri	LC	LC	LR/lc							LC																	
Crocidura mariquensis	LC	LC	LR/lc							LC																	
Crocidura maurisca	LC	LC	LR/lc							DD																	
Crocidura maxi	LC	LC	LR/lc																								
Crocidura monticola	LC	LC	LR/lc																								
Crocidura montis		LC	LR/lc							LC	LC																
Crocidura muricauda	LC	LC	LR/lc							LC																	
Crocidura mutesae	DD	DD	LR/lc							DD																	
Crocidura nana		LC	LR/lc							DD	DD																
