	species	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
3764	Macropus agilis									LC								LC			
3765	Macropus antilopinus									LC								LC			
3766	Macropus dorsalis									LC								LC			
3767	Macropus fuliginosus									LC								LC			
3768	Macropus parryi									LC								LC			
3769	Macropus robustus									LC											LC
3770	Macropus rufogriseus									LC								LC			
3771	Macropus rufus									LC								LC			
3772	Onychogalea unguifera									LC								LC			
3773	Petrogale assimilis									LC								LC			
3774	Petrogale brachyotis									LC								LC			
3775	Thylogale billardierii									LC								LC			
3776	Thylogale thetis									LC								LC			
3777	Thylogale stigmatica									LC								LC			
3778	Wallabia bicolor	LR/lc								LC								LC			
3779	Cercartetus concinnus									LC								LC			
3780	Cercartetus lepidus									LC								LC			
3781	Cercartetus nanus									LC								LC			
3782	Petauroides volans									LC								VU			
3783	Petropseudes dahli									LC								LC			
3784	Pseudocheirus peregrinus									LC								LC			
3785	Pseudochirops coronatus									VU								VU			
3786	Tarsipes rostratus									LC								LC			
3787	Acrobates pygmaeus									LC								LC			
3788	Trichosurus vulpecula									LC								LC			
3789	Microgale cowani							LC		LC							LC	LC			
3790	Microgale dobsoni							LC		LC							LC	LC			
3791	Oryzorictes hova							LC		LC							LC	LC			
3792	Oryzorictes tetradactylus							DD		DD							DD	DD			
3793	Echinops telfairi							LC		LC							LC	LC			
3794	Hemicentetes semispinosus							LC		LC							LC	LC			
3795	Setifer setosus							LC		LC							LC	LC			
3796	Tenrec ecaudatus							LC		LC							LC	LC			
3797	Carpitalpa arendsi							VU		VU							VU				
3798	Huetia leucorhina							DD		DD							DD				
3799	Chrysochloris asiatica							LC		LC							LC				
3800	Chrysochloris stuhlmanni							LC		LC							LC				
3801	Atelerix albiventris									LC								LC			
3802	Echinosorex gymnura									LC								LC			
3803	Erinaceus amurensis									LC								LC			
3804	Erinaceus concolor									LC								LC			
3805	Paraechinus aethiopicus									LC							LC	LC			
3806	Hemiechinus auritus									LC								LC			
3807	Hemiechinus collaris									LC								LC			
3808	Paraechinus micropus									LC								LC			
3809	Paraechinus hypomelas									LC								LC			
3810	Hylomys suillus									LC								LC			
3811	Mesechinus dauuricus									LC								LC			
3812	Blarinella quadraticauda									NT								NT			
3813	Chimarrogale himalayica									LC								LC			
3814	Chimarrogale platycephalus									LC								LC			
3815	Chimarrogale styani									LC								LC			
3816	Crocidura aleksandrisi					LC				LC											
3817	Crocidura arabica									LC											LC
3818	Crocidura batesi					LC				LC								LC			
3819	Crocidura bottegi					DD				DD								DD			
3820	Crocidura buettikoferi					LC				NT											
3821	Crocidura pachyura									LC											
3822	Crocidura crossei					LC				LC								LC			
3823	Crocidura cyanea					LC				LC								LC			
3824	Crocidura denti					LC				LC								LC			
3825	Crocidura dsinezumi									LC								LC			
3826	Crocidura dolichura					LC				LC								LC			
3827	Crocidura douceti					DD				DD								LC			
3828	Crocidura elongata									LC								LC			
3829	Crocidura fuliginosa									LC								LC			
3830	Crocidura fulvastra					LC				LC								LC			
3831	Crocidura fuscomurina					LC				LC								LC			
3832	Indopacetus pacificus									DD											
3833	Pseudantechinus bilarni									NT								LC			
3834	Ailurops ursinus									VU											VU
3835	Pseudochirulus canescens									LC								LC			
3836	Pseudochirulus forbesi									LC								LC			
3837	Pseudochirulus mayeri									LC								LC			
3838	Pseudochirulus schlegeli									VU								VU			
3839	Alouatta macconnelli	VU			VU					LC											
3840	Leontopithecus chrysomelas	EN			EN					EN											
3841	Saguinus bicolor	EN			CR					EN											
3842	Papio anubis	LR/lc								LC											
3843	Galagoides demidoff	LR/lc								LC								LC			
3844	Galagoides granti									LC											
3845	Galagoides orinus									NT											
3846	Galagoides rondoensis	EN								CR											
3847	Galagoides thomasi	LR/lc								LC											
3848	Nesoryzomys narboroughi			NT						VU										VU	
3849	Nilopegamys plumbeus			CR		CR				CR											
3850	Dryomys niethammeri			VU						VU									VU		
3851	Geoxus annectens			DD						VU										VU	
3852	Arielulus cuprosus									DD								VU			
3853	Arielulus societatis									VU											
3854	Trachypithecus hatinhensis	EN								EN											
3855	Ochotona hoffmanni									EN								EN			
3856	Equus quagga			LC						LC								NT			
3857	Mazama bororo	DD								VU								VU			
3858	Piliocolobus epieni	EN								CR								CR			
3859	Piliocolobus pennantii	EN								EN											
3860	Piliocolobus preussi	EN								CR								CR			
3861	Nesolagus timminsi			DD						DD											EN
3862	Praomys degraaffi			NT		VU				VU											
3863	Praomys obscurus			EN		EN				EN								EN			
3864	Lemniscomys zebra			LC		LC				LC								LC			
3865	Ochotona alpina									LC								LC			
3866	Ochotona cansus									LC								LC			
3867	Ochotona collaris									LC								LC			
3868	Ochotona curzoniae									LC								LC			
3869	Ochotona dauurica									LC								LC			
3870	Ochotona erythrotis									LC								LC			
3871	Ochotona gloveri									LC								LC			
3872	Ochotona ladacensis									LC								LC			
3873	Ochotona macrotis									LC								LC			
3874	Ochotona princeps									LC			LC					LC			
3875	Ochotona roylei									LC								LC			
3876	Ochotona rufescens									LC								LC			
3877	Ochotona rutila									LC								LC			
3878	Ochotona thibetana									LC								LC			
3879	Lepus alleni									LC											LC
3880	Lepus americanus									LC											LC
3881	Lepus arcticus									LC											LC
3882	Lepus brachyurus									LC											LC
3883	Lepus californicus									LC											LC
3884	Lepus capensis									LC											LC
3885	Lepus comus									LC											LC
3886	Lepus coreanus									LC											LC
3887	Lepus europaeus									LC											LC
3888	Lepus mandshuricus									LC											LC
3889	Lepus nigricollis									LC											LC
3890	Lepus oiostolus									LC											LC
3891	Lepus peguensis									LC											LC
3892	Lepus saxatilis									LC											LC
3893	Lepus sinensis									LC											LC
3894	Lepus starcki									LC											LC
3895	Lepus townsendii									LC											LC
3896	Lepus habessinicus									LC											LC
3897	Oryctolagus cuniculus									NT											
3898	Poelagus marjorita									LC											LC
3899	Pronolagus crassicaudatus									LC											LC
3900	Pronolagus randensis									LC											LC
3901	Pronolagus rupestris									LC											LC
3902	Sylvilagus aquaticus									LC											LC
3903	Sylvilagus audubonii									LC											LC
3904	Sylvilagus floridanus									LC											LC
3905	Sylvilagus nuttallii									LC											LC
3906	Sylvilagus obscurus									NT											NT
3907	Sylvilagus bachmani									LC											LC
3908	Sylvilagus palustris									LC											LC
3909	Lepus corsicanus									VU											VU
3910	Lepus granatensis									LC											LC
3911	Lepus tibetanus									LC											LC
3912	Lepus tolai									LC											LC
3913	Sylvilagus cognatus									DD								EN			
3914	Sylvilagus robustus									EN											
3915	Sylvilagus varynaensis									DD											DD
3916	Tachyglossus aculeatus									LC								LC			
3917	Microgale pusilla							LC		LC							LC	LC			
3918	Microgale talazaci							LC		LC							LC	LC			
3919	Amblysomus hottentotus							LC		LC							LC				
3920	Crocidura cinderella					LC				LC								LC			
3921	Crocidura goliath					LC				LC								LC			
3922	Crocidura gmelini									LC									LC		
3923	Crocidura grandiceps					NT				NT											
3924	Crocidura hildegardeae					LC				LC								LC			
3925	Crocidura hirta					LC				LC								LC			
3926	Crocidura horsfieldii									DD								DD			
3927	Crocidura jacksoni					LC				LC								LC			
3928	Crocidura lamottei					LC				LC								LC			
3929	Crocidura lasiura									LC								LC			
3930	Crocidura lea									LC								LC			
3931	Crocidura levicula									LC								LC			
3932	Crocidura littoralis					LC				LC								LC			
3933	Crocidura luna					LC				LC								LC			
3934	Crocidura lusitania					LC				LC								LC			
3935	Crocidura macarthuri					LC				LC								LC			
3936	Crocidura mariquensis					LC				LC								LC			
3937	Crocidura maurisca					DD				LC								LC			
3938	Crocidura maxi									LC								LC			
3939	Crocidura monticola									LC								LC			
3940	Crocidura montis					LC				LC											LC
3941	Crocidura muricauda					LC				LC								LC			
3942	Crocidura mutesae					DD				DD								DD			
3943	Crocidura nana					DD				LC											DD
3944	Crocidura nanilla					LC				LC								LC			
3945	Crocidura nigeriae					LC				LC								LC			
3946	Crocidura nigricans					LC				LC								LC			
3947	Crocidura nigrofusca					LC				LC								LC			
3948	Crocidura niobe					LC				NT									LC		
3949	Crocidura olivieri					LC				LC								LC			
3950	Crocidura parvipes					LC				LC								LC			
3951	Crocidura pasha					LC				LC								LC			
3952	Crocidura planiceps					DD				DD								DD			
3953	Crocidura poensis					LC				LC								LC			
3954	Crocidura pullata									DD								DD			
3955	Crocidura rhoditis									LC								LC			
3956	Crocidura roosevelti					LC				LC								LC			
3957	Crocidura sibirica									LC								LC			
3958	Crocidura silacea					LC				LC								LC			
3959	Crocidura smithii					LC				LC								LC			
3960	Crocidura somalica					LC				LC								LC			
3961	Crocidura tarella					VU				EN								EN			
3962	Crocidura tarfayensis					DD				DD											DD
3963	Crocidura theresae					LC				LC								LC			
3964	Crocidura turba					LC				LC								LC			
3965	Crocidura viaria					LC				LC								LC			
3966	Crocidura voi					LC				LC								LC			
3967	Crocidura whitakeri					LC				LC								LC			
3968	Crocidura yankariensis					LC				LC								LC			
3969	Crocidura zaphiri					DD				DD								DD			
3970	Crocidura zarudnyi									LC								LC			
3971	Cryptotis goldmani									LC								LC			
3972	Cryptotis mexicana									LC								LC			
3973	Cryptotis montivaga									LC								LC			
3974	Cryptotis nigrescens									LC								LC			
3975	Cryptotis parva									LC								LC			
3976	Cryptotis squamipes									LC								LC			
3977	Cryptotis thomasi									LC								LC		LC	
3978	Myosorex babaulti					VU				NT											LC
3979	Myosorex cafer					LC				LC								LC			
3980	Myosorex varius					LC				LC								LC			
3981	Paracrocidura schoutedeni					LC				LC								LC			
3982	Sorex alaskanus									DD											DD
3983	Sorex arcticus									LC								LC			
3984	Sorex asper									LC								LC			
3985	Sorex bairdi									LC								LC			
3986	Sorex bedfordiae									LC									LC		
3987	Sorex bendirii									LC								LC			
3988	Sorex buchariensis									LC											DD
3989	Sorex camtschatica									LC									LC		
3990	Sorex cinereus									LC								LC			
3991	Sorex daphaenodon									LC								LC			
3992	Sorex dispar									LC								LC			
3993	Sorex emarginatus									LC									LC		
3994	Sorex fumeus									LC								LC			
3995	Sorex gracillimus									LC								LC			
3996	Sorex haydeni									LC								LC			
3997	Sorex hoyi									LC								LC			
3998	Sorex longirostris									LC								LC			
3999	Sorex lyelli									LC									LC		
4000	Sorex merriami									LC								LC			
4001	Sorex mirabilis									DD								DD			
4002	Sorex monticolus									LC								LC			
4003	Sorex nanus									LC								LC			
4004	Sorex ornatus									LC								LC			
4005	Sorex pacificus									LC								LC			
4006	Sorex palustris									LC								LC			
4007	Sorex planiceps									LC									LC		
4008	Sorex portenkoi									DD								DD			
4009	Sorex preblei									LC								LC			LC
4010	Sorex roboratus									LC								LC			
4011	Sorex satunini									LC								LC			
4012	Sorex saussurei									LC									LC		
4013	Sorex shinto									LC								LC			
4014	Sorex sonomae									LC									LC		
4015	Sorex tenellus									LC								LC			
4016	Sorex thibetanus									DD								DD			
4017	Sorex trowbridgii									LC								LC			
4018	Sorex tundrensis									LC								LC			
4019	Sorex ugyunak									LC								LC			
4020	Sorex unguiculatus									LC								LC			
4021	Sorex vagrans									LC								LC			
4022	Sorex ventralis									LC									LC		
4023	Sorex veraepacis									LC									LC		
4024	Episoriculus caudatus									LC								LC			
4025	Episoriculus fumidus									LC								LC			
4026	Chodsigoa hypsibia									LC								LC			
4027	Chodsigoa lamula									LC								LC			
4028	Episoriculus leucops									LC								LC			
4029	Episoriculus macrurus									LC								LC			
4030	Soriculus nigrescens									LC								LC			
4031	Chodsigoa parca									LC								LC			
4032	Chodsigoa smithii									NT								NT			
4033	Suncus infinitesimus					LC				LC									LC		
4034	Suncus lixus					LC				LC									LC		
4035	Suncus murinus									LC								LC			
4036	Suncus stoliczkanus									LC								LC			
4037	Suncus varilla					LC				LC									LC		
