	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
6154	Monticola explorator				LC				LC	LC			LC				LC	NT			
6155	Monticola gularis				LC				LC	LC			LC				LC				
6156	Monticola imerina				LC				LC	LC			LC				LC				
6157	Monticola rufiventris				LC				LC	LC			LC				LC				
6158	Monticola rufocinereus				LC				LC	LC			LC				LC				
6159	Monticola rupestris				LC				LC	LC			LC				LC				
6160	Monticola saxatilis				LC				LC	LC			LC				LC				
6161	Monticola semirufus				LC				LC	LC			LC				LC				
6162	Monticola sharpei				LC				LC	LC			LC	LC			LC				
6163	Monticola solitarius				LC				LC	LC			LC				LC				
6164	Montifringilla adamsi				LC				LC	LC			LC				LC		LC		
6165	Montifringilla henrici																LC				
6166	Montifringilla nivalis																LC				
6167	Morococcyx erythropygus				LC				LC	LC			LC				LC				
6168	Morphnarchus princeps				LC				LC	LC			LC				LC				
6169	Morphnus guianensis				NT				NT				NT				NT	NT			
6170	Morus bassanus				LC				LC	LC			LC				LC		LC		
6171	Morus capensis				VU			VU	VU				VU				VU	EN	EN		
6172	Morus serrator				LC				LC	LC			LC				LC		LC		
6173	Motacilla aguimp				LC				LC	LC			LC				LC		LC		
6174	Motacilla alba				NR		LC		LC	LC			LC	LC	LC		LC				
6175	Motacilla capensis				LC				LC	LC			LC				LC				
6176	Motacilla cinerea				LC				LC	LC			LC			LC	LC				
6177	Motacilla citreola				LC				LC	LC			LC			LC	LC				
6178	Motacilla clara				LC				LC	LC			LC				LC		LC		
6179	Motacilla flava																LC	LC	LC		
6180	Motacilla flaviventris				LC				LC	LC			LC				LC				
6181	Motacilla grandis				LC				LC	LC			LC				LC		LC		
6182	Motacilla maderaspatensis				LC				LC	LC			LC				LC				
6183	Motacilla samveasnae		NT		NT				NT				NT				NT				
6184	Motacilla tschutschensis																LC				
6185	Moupinia poecilotis				LC				LC	LC			LC				LC				
6186	Mulleripicus fuliginosus														VU		VU	VU			
6187	Mulleripicus fulvus				LC				LC	LC			LC				LC		LC		
6188	Mulleripicus funebris														NT		NT				
6189	Mulleripicus pulverulentus				LC				LC	LC	VU		VU				VU				
6190	Muscicapa adusta				LC				LC	LC			LC				LC				
6191	Muscicapa aquatica				LC				LC	LC			LC				LC		LC		
6192	Muscicapa cassini				LC				LC	LC			LC				LC		LC		
6193	Muscicapa dauurica				LC				LC	LC			LC			LC	LC	LC			
6194	Muscicapa epulata				LC				LC	LC			LC				LC		LC		
6195	Muscicapa ferruginea				LC				LC	LC			LC				LC				
6196	Muscicapa gambagae				LC				LC	LC			LC				LC		LC		
6197	Muscicapa griseisticta				LC				LC	LC			LC				LC		LC		
6198	Muscicapa muttui				LC				LC	LC			LC				LC				
6199	Muscicapa randi				VU				VU				VU				VU		VU		
6200	Muscicapa segregata				NT				NT				NT				NT				
6201	Muscicapa sethsmithi				LC				LC	LC			LC				LC		LC		
6202	Muscicapa sibirica				LC				LC	LC			LC			LC	LC				
6203	Muscicapa striata				LC				LC	LC			LC				LC		LC		
6204	Muscigralla brevicauda				LC				LC	LC			LC				LC				
6205	Muscipipra vetula				LC				LC	LC			LC				LC				
6206	Muscisaxicola albifrons				LC				LC	LC			LC				LC				
6207	Muscisaxicola albilora				LC				LC	LC			LC				LC				
6208	Muscisaxicola alpinus				NR		LC		LC	LC			LC				LC				
6209	Muscisaxicola capistratus				LC				LC	LC			LC				LC				
6210	Muscisaxicola cinereus				LC				LC	LC			LC				LC				
6211	Muscisaxicola flavinucha				LC				LC	LC			LC				LC				
6212	Muscisaxicola fluviatilis				LC				LC	LC			LC				LC				
6213	Muscisaxicola frontalis				LC				LC	LC			LC				LC				
6214	Muscisaxicola griseus				NR		LC		LC	LC			LC				LC				
6215	Muscisaxicola juninensis				LC				LC	LC			LC				LC				
6216	Muscisaxicola maclovianus				LC				LC	LC			LC				LC				
6217	Muscisaxicola maculirostris				LC				LC	LC			LC				LC				
6218	Muscisaxicola occipitalis																LC	LC			
6219	Muscisaxicola rufivertex																LC				
6220	Musophaga rossae				LC				LC	LC			LC				LC				
6221	Musophaga violacea				LC				LC	LC			LC				LC				
6222	Myadestes coloratus				LC				LC	LC			LC				LC				
6223	Myadestes elisabeth				NT				NT				NT				NT				
6224	Myadestes genibarbis				LC				LC	LC			LC				LC				
6225	Myadestes lanaiensis				CR				CR	CR			CR	CR			CR		CR		
6226	Myadestes melanops				LC				LC	LC			LC				LC				
6227	Myadestes obscurus				VU				VU				VU				VU				
6228	Myadestes occidentalis				LC				LC	LC			LC				LC				
6229	Myadestes palmeri				CR				CR	CR			CR	CR		CR	CR				
6230	Myadestes ralloides				LC				LC	LC			LC				LC				
6231	Myadestes townsendi				LC				LC	LC			LC				LC		LC		
6232	Myadestes unicolor				LC				LC	LC			LC				LC		LC		
6233	Mycerobas affinis				LC				LC	LC			LC				LC				
6234	Mycerobas carnipes				LC				LC	LC			LC				LC				
6235	Mycerobas icterioides				LC				LC	LC			LC				LC				
6236	Mycerobas melanozanthos				LC				LC	LC			LC				LC				
6237	Mycteria americana				LC				LC	LC			LC				LC				
6238	Mycteria cinerea				VU		VU		VU				VU	EN			EN				
6239	Mycteria ibis				LC				LC	LC			LC				LC				
6240	Mycteria leucocephala				NT		NT		NT				NT				NT				
6241	Myiagra albiventris				VU				VU			NT	NT				NT				
6242	Myiagra alecto				LC				LC	LC			LC				LC	LC			
6243	Myiagra atra				NT				NT				NT				NT				
6244	Myiagra azureocapilla																NT				
6245	Myiagra caledonica				LC				LC	LC			LC				LC				
6246	Myiagra castaneigularis																LC				
6247	Myiagra cervinicauda				NT				NT	NT			NT				NT				
6248	Myiagra cervinicolor																VU				
6249	Myiagra cyanoleuca				LC				LC	LC			LC				LC				
6250	Myiagra eichhorni																LC	LC			
6251	Myiagra erythrops				LC				LC	LC			LC				LC				
6252	Myiagra ferrocyanea				LC				LC	LC			LC				LC				
6253	Myiagra galeata				LC				LC	LC			LC				LC	LC			
6254	Myiagra hebetior																VU		VU		
6255	Myiagra inquieta																LC				
6256	Myiagra nana																LC				
6257	Myiagra oceanica				LC				LC	LC			LC				LC				
6258	Myiagra pluto				LC				LC	LC			LC				LC				
6259	Myiagra rubecula				LC				LC	LC			LC				LC				
6260	Myiagra ruficollis				LC				LC	LC			LC				LC				
6261	Myiagra vanikorensis				LC				LC	LC			LC				LC				
6262	Myiarchus antillarum				LC				LC	LC			LC				LC				
6263	Myiarchus apicalis				LC				LC	LC			LC				LC				
6264	Myiarchus barbirostris				LC				LC	LC			LC				LC				
6265	Myiarchus cephalotes				LC				LC	LC			LC				LC				
6266	Myiarchus cinerascens				LC				LC	LC			LC				LC				
6267	Myiarchus crinitus				LC				LC	LC			LC				LC				
6268	Myiarchus ferox				LC				LC	LC			LC				LC		LC		
6269	Myiarchus magnirostris				LC				LC	LC			LC				LC				
6270	Myiarchus nugator				LC				LC	LC			LC				LC				
6271	Myiarchus nuttingi				LC				LC	LC			LC				LC				
6272	Myiarchus oberi				LC				LC	LC			LC				LC				
6273	Myiarchus panamensis				LC				LC	LC			LC				LC				
6274	Myiarchus phaeocephalus				LC				LC	LC			LC				LC				
6275	Myiarchus sagrae				LC				LC	LC			LC				LC				
6276	Myiarchus semirufus				LC				EN				EN				EN		VU		
6277	Myiarchus stolidus				LC				LC	LC			LC				LC				
6278	Myiarchus swainsoni				LC				LC	LC			LC				LC				
6279	Myiarchus tuberculifer				LC				LC	LC			LC				LC				
6280	Myiarchus tyrannulus				LC				LC	LC			LC				LC				
6281	Myiarchus validus				LC				LC	LC			LC				LC				
6282	Myiarchus venezuelensis				LC				LC	LC			LC				LC				
6283	Myiarchus yucatanensis				LC				LC	LC			LC				LC				
6284	Myiobius atricaudus				LC				LC	LC			LC				LC				
6285	Myiobius barbatus				NR	LC			LC	LC			LC				LC				
6286	Myiobius sulphureipygius				NR	LC			LC	LC			LC				LC				
6287	Myiobius villosus				LC				LC	LC			LC				LC				
6288	Myioborus albifacies				LC				LC	LC			LC				LC				
6289	Myioborus albifrons				NT				NT				NT				NT				
6290	Myioborus brunniceps				LC				LC	LC			LC				LC				
6291	Myioborus cardonai				NT				NT				NT				NT				
6292	Myioborus castaneocapilla				LC				LC	LC			LC				LC				
6293	Myioborus chrysops																LC				
6294	Myioborus flavivertex				LC				LC	LC			LC				LC				
6295	Myioborus melanocephalus				LC				LC	LC			LC				LC				
6296	Myioborus miniatus				LC				LC	LC			LC				LC		LC		
6297	Myioborus ornatus																LC	LC			
6298	Myioborus pariae				EN				EN				EN				EN				
6299	Myioborus pictus				LC				LC	LC			LC				LC				
6300	Myioborus torquatus				LC				LC	LC			LC				LC				
6301	Myiodynastes bairdii				LC				LC	LC			LC				LC		LC		
6302	Myiodynastes chrysocephalus																		LC		
6303	Myiodynastes hemichrysus																		LC		
6304	Myiodynastes luteiventris				LC				LC	LC			LC				LC				
6305	Myiodynastes maculatus																LC				
6306	Myiodynastes solitarius				NR		NR		NR								LC				
6307	Myiomela albiventris				NR				NR		EN		EN				EN		VU		
6308	Myiomela cambodiana																LC				
6309	Myiomela diana				LC				LC	LC			LC				LC		LC		
6310	Myiomela leucura																LC				
6311	Myiomela major				NR				NR		EN		EN				EN				
6312	Myiopagis caniceps																LC				
6313	Myiopagis cinerea																LC				
6314	Myiopagis cotta				LC				LC	LC			LC				LC				
6315	Myiopagis flavivertex				LC				LC	LC			LC				LC		LC		
6316	Myiopagis gaimardii				LC				LC	LC			LC				LC				
6317	Myiopagis olallai		NT		NT				NT			VU	VU				VU	VU			
6318	Myiopagis parambae																LC				
6319	Myiopagis subplacens				LC				LC	LC			LC				LC				
6320	Myiopagis viridicata				LC				LC	LC			LC				LC				
6321	Myiophobus crypterythrus																LC				
6322	Myiophobus cryptoxanthus				LC				LC	LC			LC				LC				
6323	Myiophobus fasciatus																LC				
6324	Myiophobus flavicans				LC				LC	LC			LC				LC				
6325	Myiophobus inornatus				LC				LC	LC			LC				LC				
6326	Myiophobus phoenicomitra				LC				LC	LC			LC				LC		LC		
6327	Myiophobus roraimae				LC				LC	LC			LC				LC				
6328	Myiophobus rufescens																LC	LC			
6329	Myiopsitta luchsi														LC		LC				
6330	Myiopsitta monachus														LC		LC	LC	LC		
6331	Myiornis albiventris				LC				LC	LC			LC				LC				
6332	Myiornis atricapillus				LC				LC	LC			LC				LC				
6333	Myiornis auricularis				LC				LC	LC			LC				LC				
6334	Myiornis ecaudatus				LC				LC	LC			LC				LC				
6335	Myiotheretes fumigatus				LC				LC	LC			LC				LC				
6336	Myiotheretes fuscorufus				LC				LC	LC			LC				LC				
6337	Myiotheretes pernix				EN				EN				EN				EN		EN		
6338	Myiotheretes striaticollis				LC				LC	LC			LC				LC				
6339	Myiothlypis basilica				VU		VU		VU				VU				VU				
6340	Myiothlypis bivittata																LC				
6341	Myiothlypis chlorophrys																LC	LC			
6342	Myiothlypis chrysogaster																LC	LC			
6343	Myiothlypis cinereicollis				NT				NT				NT				NT				
6344	Myiothlypis conspicillata				NT				NT				NT				NT				
6345	Myiothlypis coronata				LC				LC	LC			LC				LC				
6346	Myiothlypis euophrys																LC	LC			
6347	Myiothlypis flaveola				LC				LC	LC			LC				LC		LC		
6348	Myiothlypis fraseri				LC				LC	LC			LC				LC				
6349	Myiothlypis fulvicauda				LC				LC	LC			LC				LC				
6350	Myiothlypis leucoblephara				LC				LC	LC			LC				LC		LC		
6351	Myiothlypis leucophrys				LC				LC	LC			LC				LC				
6352	Myiothlypis luteoviridis																LC				
6353	Myiothlypis mesoleuca																LC				
6354	Myiothlypis nigrocristata				LC				LC	LC			LC				LC				
6355	Myiothlypis rivularis																LC	LC			
6356	Myiothlypis roraimae																LC				
6357	Myiothlypis signata				LC				LC	LC			LC				LC		LC		
6358	Myiothlypis striaticeps																LC	LC			
6359	Myiotriccus ornatus																LC				
6360	Myiotriccus phoenicurus																LC				
6361	Myiozetetes cayanensis				LC				LC	LC			LC				LC				
6362	Myiozetetes granadensis				LC				LC	LC			LC				LC				
6363	Myiozetetes luteiventris				LC				LC	LC			LC				LC		LC		
6364	Myiozetetes similis				LC				LC	LC			LC				LC				
6365	Myophonus blighi				EN		EN		EN				EN				EN				
6366	Myophonus borneensis				NR		LC		LC	LC			LC				LC				
6367	Myophonus caeruleus				LC				LC	LC			LC	LC			LC				
6368	Myophonus castaneus				NR			NT	NT				NT				NT				
6369	Myophonus glaucinus				NR		LC		LC	LC			LC	LC		LC	LC				
6370	Myophonus horsfieldii				LC				LC	LC			LC				LC				
6371	Myophonus insularis				LC				LC	LC			LC			LC	LC				
6372	Myophonus melanurus				LC				LC	LC			LC				LC				
6373	Myophonus robinsoni				VU	LC			LC	LC		NT	NT				NT				
6374	Myornis senilis				LC				LC	LC			LC				LC				
6375	Myrmeciza longipes				LC				LC	LC			LC				LC		LC		
6376	Myrmecocichla aethiops				LC				LC	LC			LC				LC		LC		
6377	Myrmecocichla arnotti				LC				LC	LC			LC				LC		LC		
6378	Myrmecocichla formicivora				LC				LC	LC			LC				LC		LC		
6379	Myrmecocichla melaena				LC				LC	LC			LC				LC				
6380	Myrmecocichla monticola				LC				LC	LC			LC				LC				
6381	Myrmecocichla nigra				LC				LC	LC			LC				LC				
6382	Myrmecocichla tholloni				LC				LC	LC			LC				LC	LC	LC		
6383	Myrmelastes brunneiceps				NR				NR		LC		LC				LC				
6384	Myrmelastes caurensis				LC				LC	LC			LC				LC				
6385	Myrmelastes humaythae				NR				NR		LC		LC				LC				
6386	Myrmelastes hyperythrus				LC				LC	LC			LC				LC				
6387	Myrmelastes leucostigma				NR				NR		LC		LC				LC	LC			
6388	Myrmelastes rufifacies				NR				NR		LC		LC				LC				
6389	Myrmelastes saturatus				NR				LC	LC			LC				LC				
6390	Myrmelastes schistaceus				LC				LC	LC			LC				LC				
6391	Myrmia micrura				LC				LC	LC			LC				LC				
6392	Myrmoborus leucophrys				LC				LC	LC			LC				LC				
6393	Myrmoborus lophotes				LC				LC	LC			NT				NT				
6394	Myrmoborus lugubris				LC				LC	LC			VU				VU				
6395	Myrmoborus melanurus				NT				NT				VU				VU				
6396	Myrmoborus myotherinus				LC				LC	LC			LC				LC				
6397	Myrmochanes hemileucus				LC				LC	LC			LC				LC				
6398	Myrmoderus ferrugineus				LC				LC	LC			LC				LC				
6399	Myrmoderus loricatus				LC				LC	LC			LC				LC				
6400	Myrmoderus ruficauda				EN				EN				EN				EN		EN		
6401	Myrmoderus squamosus				LC				LC	LC			LC				LC		LC		
6402	Myrmophylax atrothorax				LC				LC	LC			LC				LC		LC		
6403	Myrmorchilus strigilatus				LC				LC	LC			LC				LC				
6404	Myrmornis stictoptera				NR				NR								LC				
6405	Myrmornis torquata																LC				
6406	Myrmothera campanisona				LC				LC	LC			LC				LC		LC		
6407	Myrmothera simplex				LC				LC	LC			LC				LC				
6408	Myrmotherula ambigua				LC				LC	LC			LC				LC				
6409	Myrmotherula assimilis				LC				LC	LC			LC				LC		LC		
6410	Myrmotherula axillaris																LC				
6411	Myrmotherula behni				LC				LC	LC			LC				LC				
6412	Myrmotherula brachyura				NR		LC		LC	LC			LC				LC				
6413	Myrmotherula cherriei				LC				LC	LC			LC				LC				
6414	Myrmotherula grisea				VU				NT				LC	LC		LC	LC				
6415	Myrmotherula ignota				NR		LC		LC	LC			LC				LC				
6416	Myrmotherula iheringi				LC				LC	LC			LC				LC				
6417	Myrmotherula klagesi				NT				NT				NT				NT	VU			
6418	Myrmotherula longicauda				LC				LC	LC			LC				LC				
6419	Myrmotherula longipennis				LC				LC	LC			LC				LC				
6420	Myrmotherula luctuosa																LC	LC			
6421	Myrmotherula menetriesii				LC				LC	LC			LC				LC		LC		
6422	Myrmotherula minor				VU				VU				VU				VU				
6423	Myrmotherula multostriata				NR		LC		LC	LC			LC				LC				
6424	Myrmotherula pacifica				LC				LC	LC			LC				LC				
6425	Myrmotherula schisticolor				LC				LC	LC			LC				LC				
6426	Myrmotherula sclateri				LC				LC	LC			LC				LC				
6427	Myrmotherula snowi				CR				CR	CR	CR		CR			CR	CR		CR		
6428	Myrmotherula sunensis				LC				LC	LC			LC				LC		LC		
6429	Myrmotherula surinamensis				LC				LC	LC			VU				VU				
6430	Myrmotherula unicolor				NT				NT				NT				NT				
6431	Myrmotherula urosticta				VU				VU				VU				VU				
6432	Myrtis fanny				LC				LC	LC			LC				LC				
6433	Mystacornis crossleyi				LC				LC	LC			LC				LC				
6434	Myza celebensis				LC				LC	LC			LC				LC		LC		
6435	Myza sarasinorum				LC				LC	LC			LC				LC		LC		
6436	Myzomela adolphinae				LC				LC	LC			LC				LC		LC		
6437	Myzomela albigula				DD				DD				DD				DD				
6438	Myzomela batjanensis																NT	VU	VU		
6439	Myzomela blasii				LC				LC	LC			LC				LC		LC		
6440	Myzomela boiei				LC				LC	LC			LC				LC		LC		
6441	Myzomela caledonica				LC				LC	LC			LC				LC		LC		
6442	Myzomela cardinalis				LC				LC	LC			LC				LC	LC			
6443	Myzomela chermesina				VU				VU				VU				VU				
6444	Myzomela chloroptera																LC	LC			
6445	Myzomela cineracea																LC				
6446	Myzomela cruentata																LC				
6447	Myzomela dammermani				LC				LC	LC			LC				LC				
6448	Myzomela eichhorni				LC				LC	LC			LC				LC				
6449	Myzomela eques																LC	LC			
6450	Myzomela erythrina																LC	LC			
6451	Myzomela erythrocephala				LC				LC	LC			LC				LC				
6452	Myzomela erythromelas				LC				LC	LC			LC				LC		LC		
6453	Myzomela jugularis				LC				LC	LC			LC				LC				
6454	Myzomela kuehni				NT				NT				NT			LC	LC	LC			
6455	Myzomela lafargei				LC				LC	LC			LC				LC		LC		
6456	Myzomela longirostris																NT				
6457	Myzomela malaitae				NT				NT				NT				NT				
6458	Myzomela melanocephala				LC				LC	LC			LC				LC		LC		
6459	Myzomela nigrita				LC				LC	LC			LC				LC		LC		
6460	Myzomela obscura																LC				
6461	Myzomela pammelaena				LC				LC	LC			LC				LC				
6462	Myzomela pulchella				LC				LC	LC			LC				LC				
6463	Myzomela rosenbergii																LC				
6464	Myzomela rubratra				LC				LC	LC			LC			LC	LC				
6465	Myzomela rubrobrunnea																LC	LC	LC		
6466	Myzomela rubrotincta																LC	LC	LC		
6467	Myzomela sanguinolenta				LC				LC	LC			LC				LC				
6468	Myzomela sclateri				LC				LC	LC			LC				LC				
6469	Myzomela simplex																LC	LC	LC		
6470	Myzomela tristrami				LC				LC	LC			LC				LC		LC		
6471	Myzomela vulnerata				LC				LC	LC			LC				LC		LC		
6472	Myzomela wakoloensis				LC				LC	LC			LC				LC		LC		
6473	Myzornis pyrrhoura				LC				LC	LC			LC				LC		LC		
6474	Nannopsittaca dachilleae				NT				NT			NT	NT				NT				
6475	Nannopsittaca panychlora				LC				LC	LC			LC				LC				
6476	Nannopterum auritus				LC				LC	LC			LC				LC		LC		
6477	Nannopterum brasilianus				LC				LC	LC			LC				LC		LC		
6478	Nannopterum harrisi				EN	EN			EN		EN	VU	VU	VU			VU	VU	VU		
6479	Napothera epilepidota				LC				LC	LC			LC				LC				
6480	Nasica longirostris				LC				LC	LC			LC				LC				
6481	Neafrapus boehmi				LC				LC	LC			LC				LC		LC		
6482	Neafrapus cassini				LC				LC	LC			LC				LC	LC			
6483	Necrosyrtes monachus				LC				LC	LC		EN	EN			CR	CR	CR			
6484	Nectarinia bocagii				LC				LC	LC			LC				LC				
6485	Nectarinia famosa				LC				LC	LC			LC				LC		LC		
6486	Nectarinia johnstoni				LC				LC	LC			LC				LC		LC		
6487	Nectarinia kilimensis				LC				LC	LC			LC				LC				
6488	Nectarinia purpureiventris				LC				LC	LC			LC				LC				
6489	Nectarinia tacazze				LC				LC	LC			LC				LC				
6490	Nemosia pileata				LC				LC	LC			LC				LC		LC		
6491	Nemosia rourei				CR				CR	CR			CR	CR		CR	CR	CR	CR		
