	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
3510	Neotragus pygmaeus								LC								LC			
3511	Neovison vison								LC								LC			
3512	Nephelomys albigularis								LC								LC			
3513	Nephelomys auriventer								LC								LC			
3514	Nephelomys caracolus								LC								LC			
3515	Nephelomys devius								LC								LC			
3516	Nephelomys keaysi								LC								LC			
3517	Nephelomys levipes								LC								LC			
3518	Nephelomys meridensis								LC								LC			
3519	Nesokia bunnii								EN											
3520	Nesokia indica				LC				LC								LC			
3521	Nesolagus netscheri								VU											DD
3522	Nesolagus timminsi		DD						DD											EN
3523	Nesomys audeberti								LC								LC			
3524	Nesomys lambertoni								EN								EN			
3525	Nesomys rufus								LC								LC			
3526	Nesoromys ceramicus								EN								EN			
3527	Nesoryzomys fernandinae								VU										VU	
3528	Nesoryzomys narboroughi		NT						VU										VU	
3529	Nesoryzomys swarthi								VU										VU	
3530	Nesotragus moschatus								LC								LC			
3531	Neurotrichus gibbsii								LC								LC			
3532	Neusticomys ferreirai								DD											DD
3533	Neusticomys monticolus								LC								LC			
3534	Neusticomys mussoi								EN										VU	
3535	Neusticomys oyapocki								DD											DD
3536	Neusticomys peruviensis								LC								LC			
3537	Neusticomys venezuelae								VU										VU	
3538	Nilgiritragus hylocrius								EN											
3539	Nilopegamys plumbeus		CR		CR				CR											
3540	Ningaui ridei								LC								LC			
3541	Ningaui timealeyi								LC								LC			
3542	Ningaui yvonneae								LC								LC			
3543	Niviventer andersoni								LC								LC			
3544	Niviventer brahma								LC								LC			
3545	Niviventer cameroni								VU								VU			
3546	Niviventer confucianus								LC								LC			
3547	Niviventer coninga								LC								LC			
3548	Niviventer cremoriventer								VU									LC		
3549	Niviventer culturatus								NT									LC		
3550	Niviventer eha								LC								LC			
3551	Niviventer excelsior								LC								LC			
3552	Niviventer fraternus								LC								LC			
3553	Niviventer fulvescens								LC								LC			
3554	Niviventer hinpoon								DD								EN			
3555	Niviventer langbianis								LC								LC			
3556	Niviventer lepturus								LC								LC			
3557	Niviventer niviventer								LC								LC			
3558	Niviventer rapit								LC								LC			LC
3559	Niviventer tenaster								LC								LC			
3560	Noctilio albiventris								LC							LC				
3561	Noctilio leporinus								LC							LC				
3562	Nomascus concolor								CR											
3563	Nomascus gabriellae								EN											
3564	Nomascus hainanus			CR					CR											
3565	Nomascus leucogenys								CR											
3566	Nomascus nasutus			CR					CR											
3567	Nomascus siki								EN											
3568	Notiomys edwardsii								LC								LC			
3569	Notiosorex cockrumi								LC									LC		
3570	Notiosorex crawfordi								LC								LC			
3571	Notiosorex evotis								LC								LC			
3572	Notiosorex villai								VU										VU	
3573	Notocitellus adocetus								LC								LC			
3574	Notocitellus annulatus								LC								LC			
3575	Notomys alexis								LC								LC			
3576	Notomys aquilo								EN								EN			
3577	Notomys cervinus								VU								NT			
3578	Notomys fuscus								VU								VU			
3579	Notomys mitchellii								LC								LC			
3580	Notopteris macdonaldi								VU											
3581	Notopteris neocaledonica								VU											
3582	Notoryctes caurinus								DD								LC			
3583	Notoryctes typhlops								DD								LC			
3584	Nyctalus aviator								NT											
3585	Nyctalus azoreum								EN								VU			
3586	Nyctalus furvus								VU											
3587	Nyctalus lasiopterus								NT								VU			
3588	Nyctalus leisleri								LC								LC			
3589	Nyctalus montanus								LC											
3590	Nyctalus noctula								LC								LC			
3591	Nyctalus plancyi								LC											
3592	Nyctereutes procyonoides				LC				LC								LC			
3593	Nycteris arge				LC				LC									LC		
3594	Nycteris aurita				DD				LC									LC		
3595	Nycteris gambiensis				LC				LC									LC		
3596	Nycteris grandis				LC				LC									LC		
3597	Nycteris hispida				LC				LC									LC		
3598	Nycteris intermedia				NT				LC									LC		
3599	Nycteris javanica								VU											
3600	Nycteris macrotis				LC				LC									LC		
3601	Nycteris madagascariensis								DD											
3602	Nycteris major				VU				DD											
3603	Nycteris nana				LC				LC									LC		
3604	Nycteris parisii				DD				DD											
3605	Nycteris thebaica				LC				LC									LC		
3606	Nycteris tragata								NT											
3607	Nycteris vinsoni				DD				DD											
3608	Nycteris woodi				NT				LC									LC		
3609	Nycticebus bengalensis								VU											
3610	Nycticebus coucang								VU											
3611	Nycticebus javanicus								EN					CR						
3612	Nycticebus menagensis								VU											
3613	Nycticebus pygmaeus								VU											
3614	Nycticeinops schlieffeni				LC				LC									LC		
3615	Nycticeius aenobarbus								DD											
3616	Nycticeius cubanus								NT										NT	
3617	Nycticeius humeralis								LC											LC
3618	Nyctiellus lepidus								LC								LC			
3619	Nyctimene aello								LC											
3620	Nyctimene albiventer								LC								LC			
3621	Nyctimene cephalotes								LC								LC			
3622	Nyctimene certans								LC											
3623	Nyctimene cyclotis								DD											
3624	Nyctimene draconilla								DD											
3625	Nyctimene keasti								VU											
3626	Nyctimene major								LC											
3627	Nyctimene malaitensis								DD									LC		
3628	Nyctimene masalai								DD											
3629	Nyctimene minutus								VU											
3630	Nyctimene rabori								EN											
3631	Nyctimene robinsoni								LC											
3632	Nyctimene sanctacrucis								DD											
3633	Nyctimene vizcaccia								LC											
3634	Nyctinomops aurispinosus								LC											LC
3635	Nyctinomops femorosaccus								LC							LC				
3636	Nyctinomops laticaudatus								LC							LC				
3637	Nyctinomops macrotis								LC							LC				
3638	Nyctomys sumichrasti								LC								LC			
3639	Nyctophilus arnhemensis								LC											
3640	Nyctophilus bifax								LC											
3641	Nyctophilus geoffroyi								LC											
3642	Nyctophilus gouldi								LC											
3643	Nyctophilus heran								DD								DD			
3644	Nyctophilus howensis								CR											
3645	Nyctophilus microdon								DD											
3646	Nyctophilus microtis								LC									LC		
3647	Nyctophilus nebulosus								CR											
3648	Nyctophilus sherrini								DD											
3649	Nyctophilus shirleyae																	DD		
3650	Nyctophilus walkeri								LC											
3651	Ochotona alpina								LC								LC			
3652	Ochotona argentata								CR								EN			
3653	Ochotona cansus								LC								LC			
3654	Ochotona collaris								LC								LC			
3655	Ochotona coreana																DD			
3656	Ochotona curzoniae								LC								LC			
3657	Ochotona dauurica								LC								LC			
3658	Ochotona erythrotis								LC								LC			
3659	Ochotona forresti								LC								LC			
3660	Ochotona gloveri								LC								LC			
3661	Ochotona hoffmanni								EN								EN			
3662	Ochotona hyperborea																LC			
3663	Ochotona iliensis								EN											EN
3664	Ochotona koslowi								EN											EN
3665	Ochotona ladacensis								LC								LC			
3666	Ochotona macrotis								LC								LC			
3667	Ochotona mantchurica																LC			
3668	Ochotona nubrica								LC								LC			
3669	Ochotona opaca																LC			
3670	Ochotona pallasii																LC			
3671	Ochotona princeps								LC			LC					LC			
3672	Ochotona pusilla								LC								LC			
3673	Ochotona roylei								LC								LC			
3674	Ochotona rufescens								LC								LC			
3675	Ochotona rutila								LC								LC			
3676	Ochotona syrinx																LC			
3677	Ochotona thibetana								LC								LC			
3678	Ochotona thomasi								LC											LC
3679	Ochotona turuchanensis								LC								LC			
3680	Ochrotomys nuttalli								LC								LC			
3681	Octodon bridgesi								VU					VU			VU			
3682	Octodon degus								LC					LC			LC			
3683	Octodon lunatus								VU		NT			NT			NT			
3684	Octodon pacificus								CR					CR			CR			
3685	Octodontomys gliroides								LC								LC			
3686	Octomys mimax								LC					LC			LC			
3687	Odobenus rosmarus								DD								VU			
3688	Odocoileus hemionus								LC								LC			
3689	Odocoileus virginianus								LC								LC			
3690	Oecomys auyantepui								LC								LC			
3691	Oecomys bicolor								LC								LC			
3692	Oecomys catherinae								LC								LC			
3693	Oecomys cleberi								DD											DD
3694	Oecomys concolor																LC			
3695	Oecomys flavicans								LC								LC			
3696	Oecomys mamorae								LC								LC			
3697	Oecomys paricola								DD											DD
3698	Oecomys phaeotis								LC								LC			
3699	Oecomys rex								LC								LC			
3700	Oecomys roberti								LC								LC			
3701	Oecomys rutilus								LC								LC			
3702	Oecomys speciosus								LC								LC			
3703	Oecomys superans								LC								LC			
3704	Oecomys trinitatis								LC								LC			
3705	Oenomys hypoxanthus				LC				LC								LC			
3706	Oenomys ornatus				DD				LC											DD
3707	Okapia johnstoni								NT					EN		EN				
3708	Olallamys albicauda								DD								DD			
3709	Olallamys edax								DD								DD			
3710	Oligoryzomys andinus								LC								LC			
3711	Oligoryzomys arenalis								LC								LC			
3712	Oligoryzomys brendae								DD											DD
3713	Oligoryzomys chacoensis								LC								LC			
3714	Oligoryzomys delticola								LC								LC			
3715	Oligoryzomys destructor								LC								LC			
3716	Oligoryzomys eliurus								LC								LC			
3717	Oligoryzomys flavescens								LC								LC			
3718	Oligoryzomys fornesi								LC								LC			
3719	Oligoryzomys fulvescens								LC								LC			
3720	Oligoryzomys griseolus								LC								LC			
3721	Oligoryzomys longicaudatus								LC								LC			
3722	Oligoryzomys magellanicus								LC								LC			
3723	Oligoryzomys microtis								LC								LC			
3724	Oligoryzomys moojeni								DD											DD
3725	Oligoryzomys nigripes								LC								LC			
3726	Oligoryzomys rupestris								DD											DD
3727	Oligoryzomys stramineus								LC									LC		
3728	Oligoryzomys vegetus								LC								LC			
3729	Ommatophoca rossii								LC							LC				
3730	Ondatra zibethicus								LC								LC			
3731	Onychogalea fraenata								EN								VU			
3732	Onychogalea unguifera								LC								LC			
3733	Onychomys arenicola								LC								LC			
3734	Onychomys leucogaster								LC								LC			
3735	Onychomys torridus								LC								LC			
3736	Orcaella brevirostris								VU									EN		
3737	Orcaella heinsohni								NT									VU		
3738	Orcinus orca								DD					DD				DD		
3739	Oreamnos americanus								LC											
3740	Oreoryzomys balneator								DD											DD
3741	Oreotragus oreotragus								LC								LC			
3742	Ornithorhynchus anatinus								LC								NT			
3743	Orthogeomys cavator								LC								LC			
3744	Orthogeomys cuniculus								DD											
3745	Orthogeomys grandis								LC								LC			
3746	Orthogeomys heterodus								LC								LC			
3747	Orthogeomys hispidus								LC								LC			
3748	Orthogeomys underwoodi								LC								LC			
3749	Orycteropus afer			LC			LC		LC							LC				
3750	Oryctolagus cuniculus								NT											
3751	Oryx beisa								NT										EN	
3752	Oryx gazella								LC								LC			
3753	Oryx leucoryx			EN					EN			VU						VU		
3754	Oryzomys couesi								LC								LC			
3755	Oryzomys dimidiatus								LC											DD
3756	Oryzomys gorgasi																	EN		
3757	Oryzomys palustris								LC								LC			
3758	Oryzorictes hova						LC		LC							LC	LC			
3759	Oryzorictes tetradactylus						DD		DD							DD	DD			
3760	Osgoodomys banderanus								LC									LC		
3761	Otaria byronia								LC						LC		LC			
3762	Otocolobus manul		NT						NT							NT	NT			
3763	Otocyon megalotis				LC				LC						LC					
3764	Otolemur crassicaudatus								LC											
3765	Otolemur garnettii								LC											
3766	Otomops formosus								DD								DD			
